"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.05,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.1,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.15,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.2,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.25,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.3,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.35,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.4,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.45,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.5,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.55,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.6,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.65,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.7,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.75,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.8,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.85,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.9,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.95,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.975,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.99,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.01,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.025,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.05,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.1,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.15,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.2,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.25,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.3,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.35,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.4,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.45,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.5,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.55,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.6,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.65,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.7,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.75,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.8,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.85,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.9,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.95,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.975,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.99,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.01,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.025,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.05,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.1,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.15,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.2,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.25,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.3,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.35,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.4,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.45,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.5,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.55,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.6,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.65,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.7,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.75,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.8,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.85,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.9,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.95,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.975,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.99,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","point",NA,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","point",NA,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","point",NA,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","point",NA,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.01,181
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.025,181
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.05,183
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.1,185
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.15,187
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.2,189
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.25,191
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.3,194
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.35,196
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.4,198
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.45,200
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.5,203
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.55,208
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.6,214
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.65,220
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.7,226
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.75,231
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.8,238
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.85,244
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.9,250
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.95,256
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.975,259
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.99,261
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.01,184
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.025,188
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.05,192
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.1,198
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.15,203
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.2,207
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.25,212
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.3,218
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.35,223
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.4,229
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.45,235
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.5,240
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.55,245
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.6,251
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.65,256
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.7,261
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.75,266
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.8,272
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.85,281
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.9,294
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.95,311
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.975,324
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.99,336
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.01,193
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.025,199
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.05,206
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.1,216
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.15,225
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.2,233
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.25,241
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.3,247
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.35,254
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.4,260
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.45,266
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.5,271
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.55,277
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.6,283
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.65,290
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.7,298
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.75,307
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.8,316
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.85,327
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.9,341
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.95,361
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.975,380
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.99,402
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.01,205
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.025,214
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.05,225
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.1,239
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.15,251
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.2,260
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.25,269
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.3,277
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.35,284
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.4,291
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.45,298
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.5,306
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.55,313
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.6,321
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.65,330
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.7,339
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.75,348
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.8,359
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.85,373
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.9,390
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.95,415
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.975,438
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.99,464
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","point",NA,203
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","point",NA,240
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","point",NA,271
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","point",NA,306
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.01,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.025,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.05,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.1,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.15,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.2,41
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.25,42
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.3,42
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.35,43
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.4,43
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.45,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.5,45
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.55,45
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.6,46
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.65,47
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.7,48
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.75,49
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.8,49
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.85,50
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.9,51
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.95,52
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.975,52
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.99,53
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.01,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.025,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.05,39
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.1,41
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.15,42
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.2,43
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.25,44
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.3,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.35,46
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.4,47
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.45,48
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.5,49
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.55,49
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.6,50
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.65,51
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.7,52
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.75,53
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.8,54
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.85,55
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.9,57
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.95,60
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.975,61
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.99,63
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.01,37
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.025,39
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.05,41
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.1,43
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.15,44
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.2,46
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.25,47
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.3,48
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.35,49
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.4,50
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.45,51
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.5,52
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.55,53
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.6,54
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.65,55
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.7,57
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.75,58
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.8,59
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.85,61
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.9,63
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.95,66
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.975,69
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.99,72
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.01,38
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.025,40
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.05,42
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.1,45
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.15,47
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.2,49
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.25,50
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.3,51
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.35,52
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.4,54
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.45,55
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.5,56
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.55,57
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.6,59
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.65,60
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.7,61
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.75,63
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.8,64
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.85,66
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.9,69
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.95,73
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.975,76
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.99,79
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","point",NA,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","point",NA,49
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","point",NA,52
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","point",NA,56
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.01,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.025,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.05,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.1,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.15,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.2,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.25,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.3,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.35,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.4,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.45,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.5,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.55,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.6,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.65,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.7,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.75,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.8,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.85,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.9,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.95,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.975,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.99,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.025,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.05,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.1,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.15,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.2,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.3,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.35,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.4,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.45,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.5,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.55,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.6,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.65,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.7,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.75,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.8,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.85,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.9,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.95,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.975,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.99,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.2,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.25,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.35,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.4,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.45,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.5,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.55,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.6,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.65,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.7,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.75,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.8,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.85,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.9,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.95,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.975,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.99,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.01,0
