"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.4,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.45,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.5,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.55,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.6,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.65,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.7,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.75,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.8,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.85,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.9,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.95,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.975,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.99,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.5,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.55,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.6,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.65,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.7,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.75,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.8,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.85,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.9,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.95,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.975,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.99,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","point",NA,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","point",NA,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","point",NA,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","point",NA,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.01,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.025,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.05,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.1,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.15,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.2,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.25,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.3,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.35,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.4,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.45,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.5,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.55,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.6,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.65,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.7,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.75,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.8,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.85,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.9,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.95,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.975,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.99,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.01,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.025,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.05,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.1,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.15,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.2,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.25,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.3,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.35,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.4,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.45,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.5,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.55,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.6,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.65,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.7,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.75,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.8,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.85,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.9,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.95,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.975,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.99,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.01,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.025,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.05,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.1,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.15,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.2,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.25,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.3,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.35,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.4,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.45,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.5,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.55,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.6,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.65,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.7,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.75,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.8,23
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.85,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.9,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.95,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.975,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.99,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.01,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.025,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.05,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.1,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.15,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.2,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.25,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.3,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.35,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.4,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.45,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.5,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.55,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.6,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.65,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.7,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.75,26
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.8,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.85,30
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.9,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.95,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.975,38
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.99,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","point",NA,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","point",NA,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","point",NA,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","point",NA,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.01,334
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.025,335
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.05,337
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.1,340
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.15,344
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.2,347
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.25,351
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.3,354
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.35,358
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.4,361
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.45,365
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.5,369
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.55,373
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.6,378
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.65,382
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.7,387
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.75,391
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.8,396
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.85,400
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.9,405
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.95,409
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.975,412
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.99,413
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.01,366
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.025,372
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.05,379
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.1,389
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.15,396
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.2,403
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.25,409
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.3,415
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.35,420
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.4,425
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.45,430
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.5,435
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.55,439
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.6,444
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.65,449
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.7,454
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.75,460
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.8,467
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.85,475
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.9,485
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.95,498
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.975,507
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.99,516
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.01,409
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.025,419
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.05,430
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.1,445
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.15,455
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.2,464
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.25,472
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.3,478
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.35,485
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.4,491
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.45,497
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.5,504
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.55,510
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.6,516
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.65,523
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.7,530
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.75,538
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.8,546
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.85,556
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.9,568
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.95,586
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.975,601
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.99,617
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.01,459
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.025,474
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.05,488
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.1,506
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.15,519
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.2,529
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.25,539
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.3,547
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.35,555
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.4,563
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.45,571
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.5,578
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.55,586
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.6,594
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.65,602
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.7,610
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.75,620
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.8,630
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.85,642
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.9,657
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.95,680
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.975,699
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.99,720
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","point",NA,369
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","point",NA,435
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","point",NA,504
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","point",NA,578
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.01,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.025,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.05,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.1,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.15,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.2,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.25,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.3,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.35,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.4,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.45,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.5,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.55,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.6,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.65,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.7,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.75,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.8,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.85,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.9,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.95,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.975,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.99,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.01,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.025,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.05,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.1,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.15,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.2,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.25,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.3,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.35,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.4,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.45,45
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.5,45
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.55,45
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.6,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.65,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.7,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.75,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.8,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.85,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.9,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.95,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.975,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.99,48
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.01,39
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.025,40
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.05,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.1,42
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.15,42
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.2,43
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.25,44
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.3,44
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.35,44
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.4,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.45,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.5,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.55,46
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.6,46
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.65,46
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.7,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.75,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.8,48
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.85,48
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.9,49
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.95,49
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.975,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.99,50
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.01,38
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.025,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.05,40
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.1,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.15,42
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.2,43
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.25,43
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.3,44
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.35,44
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.4,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.45,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.5,46
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.55,46
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.6,47
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.65,47
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.7,47
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.75,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.8,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.85,49
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.9,50
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.95,50
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.975,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.99,51
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","point",NA,46
