"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.35,46
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.4,48
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.45,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.5,51
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.55,53
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.6,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.65,57
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.7,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.75,62
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.8,65
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.85,69
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.9,72
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.95,76
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.975,78
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.99,80
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.01,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.025,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.05,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.1,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.15,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.2,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.25,41
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.3,43
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.35,46
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.4,48
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.45,51
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.5,53
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.55,55
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.6,58
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.65,60
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.7,62
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.75,65
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.8,68
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.85,72
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.9,77
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.95,83
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.975,87
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.99,90
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","point",NA,52
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","point",NA,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","point",NA,51
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","point",NA,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.01,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.025,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.05,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.1,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.15,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.2,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.25,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.3,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.35,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.4,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.45,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.5,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.55,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.6,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.65,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.7,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.75,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.8,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.85,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.9,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.95,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.975,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.99,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.01,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.025,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.05,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.1,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.15,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.2,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.25,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.3,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.35,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.4,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.45,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.5,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.55,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.6,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.65,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.7,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.75,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.8,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.85,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.9,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.95,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.975,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.99,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.01,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.025,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.05,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.1,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.15,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.2,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.25,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.3,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.35,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.4,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.45,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.5,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.55,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.6,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.65,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.7,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.75,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.8,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.85,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.9,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.95,30
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.975,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.99,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.01,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.025,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.05,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.1,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.15,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.2,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.25,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.3,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.35,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.4,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.45,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.5,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.55,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.6,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.65,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.7,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.75,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.8,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.85,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.9,37
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.95,40
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.975,42
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.99,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","point",NA,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","point",NA,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","point",NA,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","point",NA,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.01,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.025,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.05,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.1,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.15,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.2,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.25,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.3,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.35,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.4,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.45,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.5,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.55,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.6,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.65,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.7,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.75,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.8,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.85,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.9,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.95,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.975,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.99,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.01,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.025,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.05,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.1,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.15,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.2,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.25,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.3,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.35,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.4,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.45,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.5,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.55,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.6,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.65,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.7,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.75,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.8,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.85,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.9,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.95,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.975,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.99,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.01,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.025,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.05,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.1,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.15,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.2,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.25,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.3,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.35,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.4,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.45,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.5,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.55,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.6,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.65,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.7,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.75,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.8,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.85,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.9,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.95,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.975,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.99,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.01,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.025,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.05,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.1,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.15,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.2,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.25,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.3,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.35,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.4,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.45,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.5,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.55,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.6,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.65,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.7,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.75,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.8,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.85,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.9,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.95,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.975,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.99,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","point",NA,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","point",NA,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","point",NA,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","point",NA,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.01,109
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.025,109
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.05,110
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.1,112
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.15,113
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.2,115
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.25,116
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.3,118
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.35,119
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.4,121
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.45,122
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.5,124
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.55,126
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.6,129
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.65,132
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.7,135
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.75,138
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.8,140
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.85,143
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.9,146
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.95,149
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.975,151
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.99,152
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.01,101
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.025,104
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.05,106
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.1,110
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.15,113
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.2,116
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.25,119
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.3,122
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.35,125
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.4,127
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.45,130
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.5,133
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.55,135
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.6,138
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.65,140
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.7,142
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.75,145
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.8,149
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.85,153
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.9,159
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.95,167
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.975,173
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.99,178
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.01,97
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.025,101
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.05,105
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.1,111
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.15,116
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.2,120
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.25,123
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.3,127
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.35,130
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.4,133
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.45,135
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.5,138
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.55,141
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.6,144
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.65,148
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.7,152
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.75,156
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.8,160
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.85,165
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.9,171
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.95,181
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.975,189
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.99,199
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.01,95
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.025,100
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.05,106
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.1,113
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.15,119
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.2,123
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.25,127
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.3,131
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.35,135
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.4,138
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.45,142
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.5,145
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.55,149
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.6,152
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.65,156
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.7,160
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.75,165
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.8,170
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.85,176
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.9,184
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.95,195
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.975,205
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.99,217
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","point",NA,124
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","point",NA,133
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","point",NA,138
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","point",NA,145
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.01,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.025,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.05,42
