"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.95,418
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.975,471
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.99,534
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.2,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.25,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.3,41
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.35,65
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.4,90
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.45,115
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.5,141
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.55,166
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.6,191
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.65,218
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.7,246
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.75,276
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.8,308
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.85,347
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.9,396
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.95,469
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.975,531
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.99,605
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","point",NA,140
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","point",NA,140
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","point",NA,141
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","point",NA,141
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.01,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.025,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.05,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.1,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.15,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.2,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.25,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.3,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.35,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.4,58
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.45,64
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.5,71
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.55,77
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.6,84
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.65,90
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.7,97
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.75,105
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.8,114
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.85,124
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.9,136
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.95,154
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.975,170
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.99,189
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.15,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.2,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.25,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.3,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.35,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.4,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.45,60
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.5,70
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.55,81
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.6,92
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.65,104
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.7,116
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.75,129
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.8,143
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.85,160
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.9,181
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.95,211
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.975,238
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.99,269
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.2,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.25,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.3,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.35,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.4,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.45,57
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.5,70
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.55,84
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.6,98
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.65,113
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.7,128
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.75,145
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.8,163
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.85,185
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.9,212
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.95,251
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.975,286
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.99,327
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.25,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.3,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.35,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.4,39
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.45,54
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.5,71
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.55,87
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.6,104
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.65,121
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.7,138
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.75,158
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.8,179
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.85,206
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.9,237
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.95,284
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.975,325
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.99,374
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","point",NA,71
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","point",NA,70
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","point",NA,70
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","point",NA,71
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.15,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.2,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.25,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.3,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.35,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.4,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.45,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.5,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.55,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.6,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.65,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.7,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.75,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.8,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.85,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.9,70
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.95,83
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.975,95
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.99,109
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.25,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.3,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.35,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.4,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.45,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.5,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.55,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.6,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.65,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.7,55
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.75,64
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.8,75
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.85,87
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.9,103
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.95,126
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.975,146
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.99,169
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.3,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.35,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.4,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.45,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.5,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.55,33
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.6,42
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.65,53
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.7,64
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.75,76
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.8,90
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.85,106
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.9,126
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.95,155
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.975,181
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.99,210
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.35,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.4,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.45,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.5,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.55,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.6,46
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.65,59
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.7,72
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.75,87
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.8,102
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.85,121
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.9,145
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.95,179
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.975,210
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.99,244
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","point",NA,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","point",NA,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","point",NA,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","point",NA,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.15,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.2,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.25,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.3,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.35,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.4,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.45,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.5,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.55,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.6,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.65,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.7,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.75,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.8,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.85,67
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.9,79
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.95,97
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.975,112
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.99,130
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.3,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.35,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.4,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.45,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.5,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.55,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.6,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.65,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.7,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.75,71
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.8,85
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.85,102
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.9,122
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.95,153
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.975,179
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.99,209
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.35,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.4,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.45,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.5,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.55,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.6,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.65,56
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.7,71
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.75,87
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.8,105
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.85,126
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.9,153
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.95,191
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.975,224
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.99,265
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.35,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.4,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.45,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.5,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.55,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.6,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.65,64
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.7,82
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.75,101
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.8,122
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.85,147
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.9,178
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.95,224
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.975,264
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.99,309
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","point",NA,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","point",NA,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","point",NA,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","point",NA,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.05,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.1,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.15,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.2,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.25,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.3,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.35,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.4,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.45,68
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.5,78
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.55,87
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.6,97
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.65,107
