"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.75,217
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.8,229
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.85,243
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.9,260
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.95,286
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.975,309
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.99,335
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.05,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.1,25
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.15,47
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.2,68
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.25,88
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.3,106
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.35,122
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.4,138
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.45,154
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.5,169
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.55,184
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.6,199
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.65,215
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.7,232
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.75,249
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.8,269
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.85,293
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.9,322
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.95,367
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.975,405
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.99,448
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.1,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.15,21
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.2,43
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.25,66
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.3,89
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.35,110
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.4,130
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.45,149
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.5,168
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.55,188
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.6,207
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.65,227
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.7,249
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.75,273
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.8,299
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.85,329
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.9,368
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.95,424
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.975,473
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.99,529
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.15,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.2,25
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.25,49
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.3,74
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.35,98
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.4,122
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.45,146
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.5,168
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.55,191
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.6,214
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.65,239
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.7,264
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.75,291
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.8,323
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.85,358
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.9,403
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.95,470
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.975,527
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.99,597
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","point",NA,169
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","point",NA,169
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","point",NA,168
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","point",NA,168
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.1,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.15,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.2,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.25,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.3,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.35,21
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.4,26
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.45,31
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.5,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.55,42
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.6,48
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.65,54
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.7,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.75,67
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.8,75
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.85,85
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.9,96
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.95,114
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.975,130
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.99,147
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.2,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.25,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.3,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.35,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.4,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.45,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.5,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.55,46
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.6,56
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.65,67
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.7,78
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.75,89
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.8,103
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.85,119
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.9,138
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.95,167
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.975,192
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.99,221
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.3,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.35,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.4,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.45,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.5,37
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.55,49
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.6,61
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.65,75
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.7,89
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.75,104
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.8,122
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.85,142
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.9,167
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.95,205
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.975,236
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.99,274
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.3,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.35,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.4,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.45,24
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.5,37
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.55,51
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.6,66
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.65,82
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.7,99
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.75,117
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.8,137
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.85,161
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.9,190
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.95,234
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.975,272
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.99,316
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","point",NA,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","point",NA,37
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","point",NA,37
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","point",NA,37
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.2,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.25,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.3,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.35,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.4,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.45,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.5,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.55,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.6,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.65,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.7,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.75,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.8,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.85,21
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.9,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.95,29
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.975,33
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.99,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.3,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.35,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.4,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.45,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.5,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.55,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.6,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.65,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.7,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.75,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.8,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.85,30
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.9,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.95,44
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.975,50
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.99,59
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.35,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.4,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.45,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.5,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.55,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.6,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.65,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.7,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.75,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.8,31
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.85,37
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.9,44
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.95,54
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.975,63
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.99,72
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.35,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.4,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.45,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.5,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.55,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.6,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.65,20
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.7,25
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.75,30
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.8,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.85,42
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.9,50
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.95,62
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.975,72
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.99,84
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","point",NA,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","point",NA,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","point",NA,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","point",NA,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.1,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.15,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.2,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.25,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.3,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.35,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.4,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.45,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.5,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.55,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.6,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.65,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.7,26
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.75,29
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.8,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.85,37
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.9,42
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.95,49
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.975,55
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.99,62
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.3,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.35,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.4,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.45,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.5,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.55,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.6,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.65,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.7,33
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.75,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.8,44
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.85,51
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.9,60
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.95,73
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.975,84
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.99,96
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.35,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.4,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.45,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.5,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.55,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.6,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.65,32
