"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.9,579
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.95,654
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.975,718
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.99,793
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.1,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.15,52
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.2,94
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.25,136
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.3,175
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.35,212
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.4,248
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.45,282
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.5,315
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.55,349
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.6,384
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.65,418
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.7,455
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.75,494
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.8,538
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.85,590
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.9,655
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.95,750
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.975,833
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.99,932
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.1,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.15,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.2,60
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.25,106
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.3,151
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.35,194
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.4,236
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.45,276
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.5,316
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.55,355
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.6,394
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.65,435
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.7,479
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.75,525
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.8,576
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.85,638
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.9,713
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.95,826
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.975,927
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.99,1044
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","point",NA,316
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","point",NA,316
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","point",NA,315
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","point",NA,316
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.01,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.025,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.05,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.1,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.15,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.2,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.25,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.3,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.35,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.4,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.45,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.5,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.55,53
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.6,57
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.65,61
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.7,65
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.75,69
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.8,75
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.85,81
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.9,88
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.95,100
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.975,109
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.99,121
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.1,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.15,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.2,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.25,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.3,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.35,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.4,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.45,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.5,50
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.55,56
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.6,62
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.65,69
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.7,76
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.75,84
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.8,92
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.85,102
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.9,114
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.95,133
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.975,150
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.99,169
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.15,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.2,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.25,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.3,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.35,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.4,33
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.45,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.5,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.55,58
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.6,66
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.65,75
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.7,84
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.75,94
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.8,105
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.85,118
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.9,133
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.95,158
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.975,178
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.99,202
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.2,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.25,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.3,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.35,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.4,30
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.45,40
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.5,49
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.55,59
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.6,69
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.65,79
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.7,90
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.75,102
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.8,115
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.85,130
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.9,149
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.95,177
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.975,202
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.99,231
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","point",NA,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","point",NA,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","point",NA,50
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","point",NA,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.15,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.2,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.25,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.3,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.35,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.4,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.45,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.5,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.55,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.6,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.65,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.7,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.75,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.8,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.85,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.9,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.95,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.975,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.99,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.3,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.35,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.4,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.45,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.5,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.55,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.6,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.65,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.7,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.75,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.8,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.85,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.9,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.95,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.975,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.99,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.3,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.35,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.4,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.45,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.5,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.55,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.6,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.65,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.7,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.75,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.8,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.85,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.9,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.95,42
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.975,48
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.99,56
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.3,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.35,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.4,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.45,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.5,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.55,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.6,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.65,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.7,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.75,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.8,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.85,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.9,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.95,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.975,56
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.99,65
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","point",NA,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","point",NA,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","point",NA,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","point",NA,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.2,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.25,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.3,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.35,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.4,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.45,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.5,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.55,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.6,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.65,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.7,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.75,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.8,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.85,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.9,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.95,56
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.975,65
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.99,76
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.3,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.35,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.4,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.45,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.5,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.55,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.6,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.65,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.7,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.75,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.8,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.85,58
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.9,71
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.95,88
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.975,104
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.99,121
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.35,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.4,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.45,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.5,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.55,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.6,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.65,32
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.7,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.75,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.8,60
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.85,73
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.9,89
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.95,112
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.975,131
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.99,154
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.4,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.45,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.5,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.55,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.6,27
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.65,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.7,47
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.75,58
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.8,70
