"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","point",NA,106
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","point",NA,106
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.15,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.2,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.25,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.3,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.35,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.4,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.45,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.5,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.55,10
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.6,12
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.65,14
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.7,16
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.75,18
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.8,21
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.85,24
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.9,28
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.95,34
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.975,39
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.99,45
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.25,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.3,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.35,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.4,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.45,6
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.5,8
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.55,11
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.6,14
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.65,17
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.7,21
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.75,24
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.8,28
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.85,33
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.9,40
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.95,49
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.975,57
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.99,66
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.3,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.35,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.4,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.45,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.5,8
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.55,12
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.6,16
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.65,20
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.7,24
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.75,29
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.8,34
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.85,40
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.9,48
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.95,59
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.975,69
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.99,81
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.35,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.4,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.45,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.5,8
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.55,12
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.6,17
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.65,22
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.7,27
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.75,32
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.8,38
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.85,46
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.9,55
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.95,68
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.975,79
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.99,93
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","point",NA,8
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","point",NA,8
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","point",NA,8
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","point",NA,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.15,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.2,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.25,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.3,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.35,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.4,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.45,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.5,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.55,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.6,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.65,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.7,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.75,9
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.8,11
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.85,14
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.9,17
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.95,22
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.975,26
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.99,31
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.25,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.3,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.35,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.4,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.45,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.5,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.55,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.6,6
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.65,9
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.7,11
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.75,14
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.8,18
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.85,21
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.9,26
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.95,34
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.975,40
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.99,47
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.3,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.35,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.4,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.45,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.5,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.55,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.6,8
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.65,11
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.7,14
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.75,18
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.8,22
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.85,27
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.9,33
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.95,42
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.975,50
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.99,59
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.35,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.4,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.45,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.5,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.55,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.6,9
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.65,12
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.7,16
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.75,21
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.8,26
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.85,31
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.9,39
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.95,49
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.975,59
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.99,70
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","point",NA,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","point",NA,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","point",NA,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","point",NA,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.01,38
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.025,64
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.05,92
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.1,126
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.15,149
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.2,168
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.25,184
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.3,198
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.35,210
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.4,222
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.45,234
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.5,245
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.55,257
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.6,268
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.65,280
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.7,293
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.75,307
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.8,323
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.85,342
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.9,366
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.95,401
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.975,432
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.99,468
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.025,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.05,23
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.1,62
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.15,96
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.2,123
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.25,148
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.3,170
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.35,190
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.4,209
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.45,227
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.5,246
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.55,264
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.6,282
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.65,301
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.7,322
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.75,344
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.8,369
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.85,397
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.9,434
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.95,487
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.975,534
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.99,589
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.05,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.1,25
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.15,59
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.2,92
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.25,122
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.3,149
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.35,175
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.4,199
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.45,222
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.5,245
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.55,269
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.6,292
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.65,317
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.7,343
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.75,371
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.8,402
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.85,437
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.9,483
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.95,551
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.975,610
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.99,680
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.1,6
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.15,32
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.2,67
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.25,102
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.3,134
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.35,163
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.4,191
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.45,219
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.5,246
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.55,273
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.6,301
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.65,329
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.7,360
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.75,393
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.8,429
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.85,471
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.9,524
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.95,604
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.975,673
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.99,754
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","point",NA,245
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","point",NA,246
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","point",NA,245
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","point",NA,246
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","13","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","13","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","13","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","13","quantile",0.1,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","13","quantile",0.15,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","13","quantile",0.2,9
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","13","quantile",0.25,13
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","13","quantile",0.3,18
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","13","quantile",0.35,24
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","13","quantile",0.4,30
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","13","quantile",0.45,36
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","13","quantile",0.5,43
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","13","quantile",0.55,50
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","13","quantile",0.6,57
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","13","quantile",0.65,64
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","13","quantile",0.7,72
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","13","quantile",0.75,81
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","13","quantile",0.8,90
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","13","quantile",0.85,101
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","13","quantile",0.9,115
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","13","quantile",0.95,135
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","13","quantile",0.975,153
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","13","quantile",0.99,174
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","13","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","13","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","13","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","13","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","13","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","13","quantile",0.2,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","13","quantile",0.25,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","13","quantile",0.3,9
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","13","quantile",0.35,16
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","13","quantile",0.4,24
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","13","quantile",0.45,34
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","13","quantile",0.5,43
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","13","quantile",0.55,54
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","13","quantile",0.6,65
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","13","quantile",0.65,76
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","13","quantile",0.7,89
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","13","quantile",0.75,102
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","13","quantile",0.8,117
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","13","quantile",0.85,134
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","13","quantile",0.9,156
