"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.65,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.7,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.75,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.8,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.85,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.9,36
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.95,42
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.975,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.99,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","point",NA,54
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","point",NA,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","point",NA,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","point",NA,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.01,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.025,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.05,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.1,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.15,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.2,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.25,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.3,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.35,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.4,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.45,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.5,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.55,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.6,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.65,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.7,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.75,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.8,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.85,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.9,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.95,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.975,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.99,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.1,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.15,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.2,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.25,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.3,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.35,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.4,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.45,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.5,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.55,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.6,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.65,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.7,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.75,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.8,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.85,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.9,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.95,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.975,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.99,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.3,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.35,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.4,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.45,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.5,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.55,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.6,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.65,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.7,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.75,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.8,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.85,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.9,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.95,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.975,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.99,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.4,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.45,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.5,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.55,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.6,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.65,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.7,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.75,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.8,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.85,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.9,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.95,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.975,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.99,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","point",NA,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","point",NA,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","point",NA,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","point",NA,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.01,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.025,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.05,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.1,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.15,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.2,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.25,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.3,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.35,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.4,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.45,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.5,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.55,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.6,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.65,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.7,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.75,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.8,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.85,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.9,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.95,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.975,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.99,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.2,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.25,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.3,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.35,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.4,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.45,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.5,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.55,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.6,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.65,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.7,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.75,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.8,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.85,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.9,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.95,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.975,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.99,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.35,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.4,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.45,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.5,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.55,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.6,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.65,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.7,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.75,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.8,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.85,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.9,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.95,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.975,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.99,37
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.4,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.45,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.5,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.55,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.6,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.65,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.7,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.75,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.8,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.85,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.9,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.95,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.975,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.99,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","point",NA,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","point",NA,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","point",NA,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","point",NA,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.01,67
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.025,68
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.05,69
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.1,72
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.15,74
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.2,77
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.25,79
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.3,82
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.35,84
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.4,87
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.45,90
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.5,93
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.55,96
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.6,99
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.65,102
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.7,103
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.75,103
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.8,104
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.85,104
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.9,105
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.95,105
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.975,105
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.99,105
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.01,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.025,65
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.05,70
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.1,77
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.15,82
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.2,87
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.25,91
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.3,93
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.35,95
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.4,97
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.45,100
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.5,102
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.55,104
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.6,107
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.65,110
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.7,113
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.75,116
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.8,120
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.85,124
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.9,127
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.95,129
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.975,130
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.99,130
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.01,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.025,68
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.05,75
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.1,84
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.15,89
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.2,94
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.25,98
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.3,101
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.35,105
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.4,108
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.45,111
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.5,114
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.55,117
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.6,120
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.65,122
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.7,125
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.75,129
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.8,132
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.85,137
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.9,142
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.95,149
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.975,152
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.99,154
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.01,63
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.025,73
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.05,81
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.1,90
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.15,97
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.2,102
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.25,107
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.3,111
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.35,115
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.4,118
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.45,122
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.5,125
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.55,128
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.6,132
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.65,135
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.7,139
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.75,143
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.8,146
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.85,151
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.9,157
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.95,165
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.975,172
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.99,177
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","point",NA,93
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","point",NA,102
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","point",NA,114
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","point",NA,125
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.01,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.025,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.05,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.1,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.15,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.2,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.25,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.3,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.35,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.4,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.45,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.5,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.55,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.6,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.65,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.7,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.75,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.8,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.85,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.9,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.95,52
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.975,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.99,53
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","22","quantile",0.01,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","22","quantile",0.025,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","22","quantile",0.05,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","22","quantile",0.1,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","22","quantile",0.15,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","22","quantile",0.2,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","22","quantile",0.25,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","22","quantile",0.3,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","22","quantile",0.35,37
