"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.75,85
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.8,87
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.85,89
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.9,92
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.95,97
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.975,101
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.99,105
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.01,49
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.025,53
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.05,56
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.1,61
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.15,64
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.2,67
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.25,69
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.3,72
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.35,74
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.4,76
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.45,78
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.5,79
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.55,81
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.6,83
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.65,86
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.7,88
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.75,90
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.8,93
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.85,96
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.9,100
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.95,105
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.975,110
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.99,115
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.01,47
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.025,52
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.05,56
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.1,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.15,66
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.2,69
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.25,72
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.3,74
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.35,77
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.4,79
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.45,81
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.5,83
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.55,86
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.6,88
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.65,90
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.7,93
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.75,96
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.8,99
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.85,102
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.9,106
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.95,113
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.975,118
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.99,124
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","point",NA,71
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","point",NA,76
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","point",NA,79
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","point",NA,83
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.2,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.25,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.3,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.35,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.4,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.45,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.5,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.55,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.6,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.65,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.7,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.75,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.8,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.85,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.9,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.95,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.975,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.99,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.35,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.4,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.45,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.5,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.55,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.6,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.65,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.7,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.75,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.8,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.85,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.9,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.95,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.975,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.99,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.4,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.45,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.5,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.55,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.6,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.65,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.7,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.75,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.8,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.85,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.9,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.95,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.975,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.99,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.5,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.55,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.6,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.65,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.7,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.75,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.8,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.85,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.9,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.95,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.975,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.99,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","point",NA,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","point",NA,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","point",NA,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","point",NA,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.01,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.025,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.05,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.1,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.15,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.2,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.25,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.3,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.35,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.4,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.45,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.5,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.55,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.6,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.65,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.7,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.75,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.8,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.85,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.9,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.95,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.975,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.99,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.025,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.05,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.1,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.15,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.2,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.25,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.3,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.35,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.4,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.45,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.5,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.55,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.6,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.65,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.7,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.75,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.8,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.85,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.9,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.95,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.975,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.99,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.05,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.1,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.15,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.2,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.25,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.3,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.35,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.4,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.45,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.5,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.55,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.6,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.65,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.7,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.75,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.8,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.85,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.9,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.95,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.975,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.99,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.05,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.1,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.15,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.2,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.25,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.3,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.35,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.4,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.45,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.5,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.55,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.6,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.65,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.7,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.75,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.8,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.85,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.9,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.95,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.975,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.99,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","point",NA,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","point",NA,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","point",NA,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","point",NA,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.01,310
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.025,311
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.05,312
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.1,315
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.15,318
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.2,320
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.25,323
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.3,326
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.35,329
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.4,333
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.45,337
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.5,341
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.55,346
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.6,350
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.65,354
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.7,360
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.75,366
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.8,373
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.85,380
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.9,386
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.95,393
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.975,396
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.99,398
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.01,315
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.025,320
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.05,325
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.1,332
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.15,339
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.2,346
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.25,351
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.3,357
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.35,362
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.4,368
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.45,373
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.5,379
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.55,384
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.6,389
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.65,394
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.7,399
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.75,405
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.8,412
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.85,420
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.9,430
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.95,446
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.975,458
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.99,469
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.01,327
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.025,335
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.05,344
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.1,356
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.15,366
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.2,374
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.25,382
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.3,388
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.35,395
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.4,401
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.45,407
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.5,412
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.55,418
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.6,424
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.65,431
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.7,438
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.75,445
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.8,454
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.85,463
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.9,475
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.95,492
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.975,507
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.99,523
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.01,343
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.025,354
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.05,366
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.1,382
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.15,394
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.2,403
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.25,411
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.3,419
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.35,426
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.4,433
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.45,440
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.5,447
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.55,454
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.6,461
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.65,468
