"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.025,49
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.05,50
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.1,53
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.15,56
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.2,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.25,62
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.3,65
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.35,68
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.4,71
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.45,74
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.5,77
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.55,80
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.6,83
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.65,86
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.7,89
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.75,91
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.8,93
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.85,95
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.9,97
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.95,99
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.975,100
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.99,101
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.01,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.025,25
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.05,31
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.1,39
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.15,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.2,50
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.25,54
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.3,58
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.35,61
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.4,64
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.45,67
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.5,70
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.55,72
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.6,76
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.65,79
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.7,82
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.75,86
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.8,90
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.85,95
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.9,100
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.95,106
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.975,110
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.99,113
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.025,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.05,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.1,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.15,33
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.2,38
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.25,43
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.3,47
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.35,52
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.4,56
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.45,59
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.5,63
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.55,67
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.6,70
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.65,74
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.7,78
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.75,82
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.8,87
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.85,92
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.9,99
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.95,108
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.975,115
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.99,121
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.05,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.1,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.15,21
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.2,28
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.25,33
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.3,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.35,43
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.4,47
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.45,52
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.5,56
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.55,60
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.6,64
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.65,69
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.7,73
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.75,78
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.8,83
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.85,89
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.9,97
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.95,108
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.975,116
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.99,125
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","point",NA,77
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","point",NA,70
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","point",NA,63
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","point",NA,56
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.01,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.025,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.05,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.1,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.15,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.2,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.25,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.3,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.35,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.4,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.45,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.5,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.55,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.6,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.65,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.7,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.75,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.8,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.85,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.9,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.95,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.975,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.99,23
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.3,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.35,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.4,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.45,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.5,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.55,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.6,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.65,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.7,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.75,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.8,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.85,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.9,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.95,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.975,23
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.99,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.4,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.45,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.5,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.55,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.6,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.65,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.7,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.75,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.8,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.85,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.9,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.95,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.975,21
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.99,25
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.45,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.5,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.55,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.6,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.65,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.7,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.75,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.8,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.85,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.9,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.95,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.975,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.99,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","point",NA,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","point",NA,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","point",NA,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","point",NA,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.01,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.025,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.05,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.1,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.15,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.2,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.25,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.3,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.35,21
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.4,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.45,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.5,26
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.55,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.6,29
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.65,31
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.7,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.75,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.8,33
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.85,33
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.9,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.95,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.975,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.99,34
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.01,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.025,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.05,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.1,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.15,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.2,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.25,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.3,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.35,21
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.4,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.45,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.5,25
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.55,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.6,27
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.65,29
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.7,31
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.75,33
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.8,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.85,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.9,39
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.95,41
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.975,42
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.99,42
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.05,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.1,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.15,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.2,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.25,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.3,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.35,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.4,21
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.45,23
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.5,25
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.55,27
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.6,28
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.65,30
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.7,31
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.75,33
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.8,35
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.85,38
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.9,41
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.95,45
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.975,47
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.99,49
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.1,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.15,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.2,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.25,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.3,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.35,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.4,21
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.45,23
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.5,24
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.55,26
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.6,28
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.65,30
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.7,32
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.75,35
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.8,37
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.85,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.9,43
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.95,48
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.975,51
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.99,55
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","point",NA,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","point",NA,25
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","point",NA,25
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","point",NA,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.01,87
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.025,87
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.05,88
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.1,89
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.15,91
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.2,92
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.25,93
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.3,95
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.35,95
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.4,95
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.45,95
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.5,95
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.55,95
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.6,95
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.65,95
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.7,97
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.75,100
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.8,103
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.85,106
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.9,109
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.95,112
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.975,113
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.99,114
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.01,85
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.025,88
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.05,90
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.1,92
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.15,93
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.2,94
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.25,96
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.3,97
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.35,99
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.4,99
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.45,99
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.5,100
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.55,102
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.6,104
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.65,106
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.7,108
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.75,110
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.8,112
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.85,114
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.9,116
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.95,119
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.975,125
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.99,129
