"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.3,40
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.35,65
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.4,96
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.45,130
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.5,169
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.55,214
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.6,263
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.65,321
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.7,388
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.75,466
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.8,564
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.85,691
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.9,863
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.95,1155
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.975,1435
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.99,1830
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","point",NA,167
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","point",NA,168
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","point",NA,168
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","point",NA,169
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.01,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.025,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.05,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.1,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.15,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.2,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.25,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.3,58
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.35,66
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.4,73
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.45,80
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.5,87
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.55,94
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.6,102
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.65,111
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.7,121
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.75,132
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.8,144
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.85,160
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.9,180
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.95,214
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.975,245
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.99,285
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.05,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.1,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.15,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.2,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.25,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.3,42
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.35,53
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.4,63
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.45,75
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.5,87
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.55,100
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.6,114
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.65,130
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.7,148
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.75,168
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.8,192
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.85,222
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.9,262
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.95,329
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.975,393
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.99,470
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.1,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.15,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.2,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.25,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.3,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.35,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.4,58
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.45,72
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.5,87
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.55,105
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.6,124
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.65,145
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.7,168
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.75,196
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.8,229
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.85,271
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.9,329
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.95,423
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.975,515
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.99,633
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.15,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.2,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.25,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.3,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.35,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.4,53
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.45,69
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.5,87
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.55,107
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.6,130
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.65,156
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.7,185
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.75,218
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.8,260
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.85,314
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.9,387
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.95,509
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.975,624
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.99,786
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","point",NA,87
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","point",NA,87
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","point",NA,87
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","point",NA,87
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.025,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.05,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.1,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.15,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.2,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.25,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.3,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.35,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.4,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.45,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.5,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.55,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.6,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.65,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.7,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.75,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.8,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.85,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.9,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.95,66
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.975,77
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.99,90
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.15,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.2,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.25,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.3,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.35,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.4,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.45,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.5,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.55,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.6,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.65,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.7,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.75,49
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.8,57
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.85,67
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.9,82
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.95,104
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.975,127
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.99,154
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.2,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.25,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.3,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.35,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.4,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.45,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.5,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.55,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.6,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.65,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.7,49
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.75,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.8,70
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.85,85
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.9,104
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.95,137
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.975,170
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.99,212
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.25,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.3,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.35,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.4,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.45,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.5,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.55,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.6,37
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.65,46
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.7,56
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.75,67
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.8,81
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.85,99
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.9,125
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.95,167
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.975,209
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.99,263
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","point",NA,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","point",NA,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","point",NA,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","point",NA,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.15,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.2,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.25,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.3,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.35,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.4,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.45,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.5,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.55,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.6,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.65,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.7,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.75,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.8,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.85,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.9,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.95,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.975,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.99,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.3,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.35,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.4,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.45,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.5,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.55,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.6,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.65,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.7,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.75,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.8,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.85,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.9,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.95,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.975,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.99,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.35,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.4,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.45,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.5,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.55,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.6,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.65,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.7,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.75,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.8,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.85,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.9,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.95,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.975,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.99,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.4,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.45,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.5,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.55,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.6,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.65,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.7,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.75,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.8,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.85,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.9,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.95,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.975,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.99,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","point",NA,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","point",NA,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","point",NA,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","point",NA,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.01,67
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.025,82
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.05,95
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.1,112
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.15,124
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.2,134
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.25,144
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.3,152
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.35,160
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.4,168
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.45,176
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.5,184
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.55,192
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.6,200
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.65,209
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.7,219
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.75,230
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.8,242
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.85,257
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.9,275
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.95,305
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.975,332
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.99,363
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.01,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.025,33
