"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.2,7
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.25,16
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.3,29
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.35,46
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.4,64
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.45,87
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.5,111
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.55,140
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.6,171
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.65,206
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.7,247
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.75,296
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.8,356
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.85,432
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.9,537
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.95,717
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.975,891
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.99,1122
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.2,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.25,9
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.3,21
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.35,37
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.4,58
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.45,83
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.5,112
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.55,144
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.6,182
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.65,226
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.7,276
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.75,336
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.8,411
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.85,509
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.9,642
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.95,881
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.975,1110
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.99,1392
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","point",NA,111
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","point",NA,111
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","point",NA,111
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","point",NA,112
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.15,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.2,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.25,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.3,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.35,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.4,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.45,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.5,9
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.55,11
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.6,13
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.65,15
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.7,18
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.75,21
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.8,25
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.85,30
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.9,37
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.95,48
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.975,57
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.99,69
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.25,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.3,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.35,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.4,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.45,6
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.5,9
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.55,12
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.6,16
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.65,20
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.7,25
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.75,30
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.8,37
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.85,46
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.9,59
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.95,79
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.975,100
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.99,126
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.3,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.35,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.4,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.45,6
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.5,9
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.55,13
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.6,18
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.65,23
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.7,30
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.75,38
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.8,48
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.85,60
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.9,77
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.95,108
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.975,137
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.99,176
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.35,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.4,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.45,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.5,9
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.55,14
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.6,19
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.65,26
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.7,34
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.75,44
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.8,56
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.85,73
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.9,95
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.95,134
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.975,172
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.99,223
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","point",NA,9
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","point",NA,9
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","point",NA,9
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","point",NA,9
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.15,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.2,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.25,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.3,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.35,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.4,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.45,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.5,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.55,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.6,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.65,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.7,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.75,10
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.8,12
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.85,15
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.9,20
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.95,27
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.975,34
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.99,43
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.25,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.3,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.35,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.4,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.45,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.5,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.55,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.6,6
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.65,9
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.7,12
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.75,16
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.8,20
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.85,26
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.9,35
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.95,49
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.975,63
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.99,82
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.3,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.35,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.4,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.45,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.5,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.55,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.6,7
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.65,11
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.7,15
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.75,21
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.8,27
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.85,36
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.9,48
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.95,69
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.975,90
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.99,117
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.35,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.4,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.45,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.5,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.55,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.6,9
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.65,13
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.7,18
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.75,25
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.8,34
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.85,45
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.9,60
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.95,87
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.975,115
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.99,150
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","point",NA,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","point",NA,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","point",NA,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","point",NA,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.01,45
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.025,65
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.05,87
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.1,115
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.15,136
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.2,155
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.25,172
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.3,187
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.35,203
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.4,218
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.45,233
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.5,248
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.55,264
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.6,280
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.65,299
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.7,318
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.75,340
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.8,365
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.85,395
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.9,434
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.95,498
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.975,556
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.99,627
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.01,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.025,13
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.05,31
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.1,61
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.15,87
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.2,111
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.25,135
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.3,157
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.35,180
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.4,202
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.45,225
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.5,248
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.55,274
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.6,301
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.65,330
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.7,362
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.75,397
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.8,439
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.85,491
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.9,559
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.95,670
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.975,778
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.99,903
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.025,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.05,9
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.1,32
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.15,58
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.2,84
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.25,110
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.3,137
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.35,163
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.4,190
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.45,219
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.5,249
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.55,281
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.6,314
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.65,352
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.7,393
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.75,439
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.8,493
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.85,562
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.9,656
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.95,810
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.975,961
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","quantile",0.99,1141
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.05,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.1,16
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.15,39
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.2,66
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.25,93
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.3,122
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.35,151
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.4,182
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.45,214
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.5,249
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.55,287
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.6,327
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.65,372
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.7,421
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.75,478
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.8,547
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.85,630
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.9,751
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.95,945
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.975,1130
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","quantile",0.99,1357
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","point",NA,248
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","point",NA,248
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","12","point",NA,249
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","12","point",NA,249
