"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.5,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.55,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.6,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.65,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.7,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.75,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.8,21
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.85,27
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.9,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.95,51
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.975,66
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.99,85
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.4,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.45,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.5,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.55,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.6,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.65,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.7,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.75,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.8,29
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.85,38
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.9,51
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.95,73
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.975,96
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.99,126
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.4,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.45,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.5,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.55,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.6,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.65,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.7,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.75,27
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.8,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.85,48
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.9,65
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.95,94
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.975,126
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.99,166
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","point",NA,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","point",NA,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","point",NA,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","point",NA,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.01,58
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.025,71
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.05,84
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.1,100
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.15,112
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.2,122
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.25,131
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.3,139
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.35,147
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.4,155
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.45,162
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.5,170
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.55,177
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.6,185
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.65,194
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.7,203
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.75,213
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.8,225
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.85,239
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.9,258
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.95,286
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.975,312
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.99,342
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.01,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.025,27
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.05,42
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.1,63
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.15,80
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.2,94
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.25,108
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.3,120
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.35,133
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.4,145
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.45,157
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.5,170
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.55,183
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.6,197
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.65,212
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.7,228
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.75,246
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.8,267
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.85,293
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.9,327
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.95,381
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.975,428
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.99,487
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.01,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.025,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.05,21
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.1,42
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.15,60
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.2,77
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.25,93
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.3,108
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.35,123
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.4,138
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.45,154
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.5,170
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.55,187
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.6,204
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.65,224
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.7,245
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.75,269
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.8,298
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.85,333
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.9,380
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.95,455
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.975,524
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.99,609
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.025,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.05,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.1,28
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.15,46
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.2,64
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.25,81
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.3,98
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.35,115
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.4,133
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.45,151
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.5,170
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.55,190
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.6,212
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.65,235
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.7,261
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.75,290
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.8,325
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.85,368
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.9,426
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.95,521
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.975,608
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.99,719
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","point",NA,170
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","point",NA,170
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","point",NA,170
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","point",NA,170
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.05,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.1,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.15,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.2,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.25,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.3,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.35,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.4,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.45,33
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.5,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.55,46
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.6,53
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.65,62
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.7,71
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.75,82
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.8,95
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.85,111
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.9,134
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.95,169
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.975,205
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.99,249
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.2,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.25,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.3,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.35,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.4,21
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.45,30
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.5,40
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.55,51
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.6,64
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.65,80
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.7,98
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.75,119
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.8,145
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.85,178
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.9,223
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.95,303
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.975,379
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.99,480
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.25,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.3,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.35,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.4,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.45,28
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.5,40
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.55,55
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.6,73
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.65,94
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.7,120
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.75,150
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.8,187
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.85,236
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.9,302
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.95,416
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.975,533
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.99,692
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.3,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.35,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.4,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.45,26
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.5,40
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.55,58
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.6,81
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.65,107
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.7,138
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.75,176
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.8,224
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.85,286
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.9,375
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.95,525
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.975,684
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.99,880
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","point",NA,39
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","point",NA,40
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","point",NA,40
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","point",NA,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.2,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.25,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.3,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.35,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.4,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.45,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.5,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.55,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.6,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.65,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.7,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.75,21
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.8,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.85,29
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.9,35
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.95,45
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.975,55
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.99,66
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.3,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.35,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.4,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.45,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.5,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.55,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.6,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.65,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.7,25
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.75,31
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.8,39
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.85,48
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.9,61
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.95,82
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.975,103
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.99,130
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.35,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.4,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.45,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.5,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.55,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.6,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.65,24
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.7,31
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.75,40
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.8,50
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.85,63
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.9,82
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.95,114
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.975,147
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.99,188
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.35,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.4,3
