"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.15,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.2,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.25,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.3,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.35,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.4,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.45,42
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.5,51
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.55,60
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.6,70
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.65,81
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.7,93
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.75,108
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.8,125
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.85,147
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.9,176
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.95,226
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.975,274
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.99,335
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.15,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.2,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.25,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.3,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.35,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.4,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.45,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.5,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.55,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.6,74
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.65,87
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.7,102
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.75,119
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.8,141
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.85,168
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.9,207
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.95,271
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.975,332
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.99,410
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","point",NA,50
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","point",NA,51
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","point",NA,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","point",NA,51
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.1,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.15,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.2,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.25,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.3,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.35,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.4,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.45,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.5,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.55,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.6,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.65,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.7,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.75,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.8,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.85,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.9,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.95,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.975,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.99,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.2,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.3,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.35,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.4,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.45,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.5,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.55,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.6,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.65,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.7,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.75,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.8,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.85,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.9,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.95,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.975,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.99,62
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.25,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.3,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.35,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.4,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.45,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.5,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.55,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.6,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.65,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.7,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.75,23
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.8,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.85,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.9,42
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.95,55
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.975,68
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.99,84
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.3,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.35,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.4,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.45,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.5,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.55,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.6,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.65,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.7,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.75,27
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.8,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.85,40
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.9,50
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.95,67
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.975,84
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.99,106
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","point",NA,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","point",NA,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","point",NA,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","point",NA,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.15,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.2,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.25,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.3,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.35,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.4,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.45,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.5,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.55,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.6,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.65,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.7,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.75,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.8,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.85,36
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.9,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.95,59
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.975,73
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.99,91
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.3,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.35,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.4,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.45,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.5,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.55,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.6,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.65,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.7,31
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.75,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.8,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.85,62
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.9,79
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.95,111
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.975,141
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.99,182
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.3,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.35,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.4,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.45,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.5,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.55,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.6,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.65,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.7,39
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.75,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.8,64
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.85,83
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.9,110
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.95,156
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.975,203
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.99,265
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.35,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.4,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.45,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.5,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.55,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.6,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.65,34
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.7,46
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.75,60
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.8,78
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.85,102
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.9,136
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.95,199
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.975,260
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.99,345
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","point",NA,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","point",NA,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","point",NA,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","point",NA,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.01,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.025,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.05,54
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.1,68
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.15,79
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.2,88
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.25,97
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.3,105
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.35,112
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.4,120
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.45,127
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.5,135
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.55,143
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.6,151
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.65,160
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.7,170
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.75,180
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.8,193
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.85,207
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.9,226
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.95,254
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.975,279
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.99,310
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.01,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.025,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.05,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.1,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.15,50
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.2,62
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.25,75
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.3,87
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.35,99
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.4,111
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.45,123
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.5,135
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.55,149
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.6,163
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.65,178
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.7,194
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.75,213
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.8,235
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.85,262
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.9,297
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.95,354
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.975,406
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.99,467
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.025,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.05,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.1,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.15,33
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.2,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.25,61
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.3,75
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.35,89
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.4,104
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.45,119
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.5,135
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.55,152
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.6,171
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.65,191
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.7,213
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.75,238
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.8,268
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.85,304
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.9,354
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.95,433
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.975,507
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.99,602
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.05,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.1,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.15,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.2,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.25,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.3,66
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.35,82
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.4,99
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.45,117
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.5,135
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.55,155
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.6,177
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.65,202
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.7,229
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.75,260
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.8,296
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.85,343
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.9,404
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.95,505
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.975,603
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.99,724
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","point",NA,135
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","point",NA,135
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","point",NA,135
