"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","08","quantile",0.4,271
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","08","quantile",0.45,320
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","08","quantile",0.5,368
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","08","quantile",0.55,416
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","08","quantile",0.6,465
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","08","quantile",0.65,515
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","08","quantile",0.7,567
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","08","quantile",0.75,625
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","08","quantile",0.8,689
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","08","quantile",0.85,763
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","08","quantile",0.9,860
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","08","quantile",0.95,1003
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","08","quantile",0.975,1122
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","08","quantile",0.99,1262
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","point",NA,275
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","08","point",NA,305
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","08","point",NA,337
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","08","point",NA,368
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","quantile",0.01,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","quantile",0.025,12
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","quantile",0.05,20
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","quantile",0.1,36
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","quantile",0.15,50
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","quantile",0.2,62
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","quantile",0.25,74
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","quantile",0.3,84
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","quantile",0.35,94
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","quantile",0.4,104
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","quantile",0.45,113
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","quantile",0.5,123
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","quantile",0.55,132
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","quantile",0.6,142
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","quantile",0.65,152
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","quantile",0.7,163
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","quantile",0.75,175
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","quantile",0.8,189
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","quantile",0.85,204
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","quantile",0.9,224
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","quantile",0.95,254
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","quantile",0.975,279
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","quantile",0.99,308
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","quantile",0.05,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","quantile",0.1,17
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","quantile",0.15,35
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","quantile",0.2,53
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","quantile",0.25,71
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","quantile",0.3,87
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","quantile",0.35,103
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","quantile",0.4,117
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","quantile",0.45,132
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","quantile",0.5,147
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","quantile",0.55,162
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","quantile",0.6,177
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","quantile",0.65,192
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","quantile",0.7,209
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","quantile",0.75,228
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","quantile",0.8,247
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","quantile",0.85,271
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","quantile",0.9,301
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","quantile",0.95,346
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","quantile",0.975,384
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","quantile",0.99,428
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.1,10
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.15,30
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.2,53
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.25,76
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.3,97
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.35,116
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.4,135
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.45,153
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.5,171
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.55,190
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.6,209
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.65,228
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.7,249
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.75,271
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.8,297
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.85,326
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.9,363
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.95,419
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.975,468
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","quantile",0.99,521
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.1,7
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.15,29
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.2,57
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.25,83
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.3,107
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.35,131
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.4,153
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.45,175
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.5,196
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.55,218
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.6,240
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.65,262
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.7,286
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.75,313
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.8,342
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.85,377
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.9,420
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.95,485
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.975,539
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","quantile",0.99,606
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","09","point",NA,123
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","09","point",NA,147
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","09","point",NA,171
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","09","point",NA,196
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.15,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.2,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.25,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.3,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.35,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.4,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.45,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.5,9
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.55,11
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.6,13
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.65,14
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.7,16
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.75,19
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.8,21
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.85,24
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.9,28
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.95,33
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.975,38
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","quantile",0.99,44
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.25,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.3,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.35,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.4,5
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.45,8
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.5,10
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.55,13
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.6,16
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.65,19
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.7,22
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.75,26
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.8,30
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.85,35
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.9,40
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.95,49
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.975,56
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","quantile",0.99,64
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.3,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.35,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.4,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.45,8
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.5,12
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.55,15
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.6,19
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.65,23
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.7,27
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.75,31
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.8,37
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.85,42
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.9,50
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.95,60
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.975,70
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","quantile",0.99,81
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.3,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.35,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.4,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.45,9
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.5,13
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.55,17
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.6,21
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.65,26
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.7,31
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.75,36
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.8,42
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.85,49
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.9,58
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.95,70
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.975,81
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","quantile",0.99,94
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","10","point",NA,9
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","10","point",NA,10
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","10","point",NA,12
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","10","point",NA,13
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.15,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.2,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.25,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.3,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.35,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.4,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.45,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.5,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.55,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.6,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.65,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.7,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.75,9
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.8,11
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.85,13
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.9,16
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.95,20
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.975,24
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","quantile",0.99,28
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.25,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.3,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.35,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.4,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.45,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.5,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.55,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.6,6
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.65,8
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.7,10
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.75,13
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.8,16
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.85,20
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.9,24
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.95,31
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.975,37
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","quantile",0.99,43
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.3,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.35,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.4,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.45,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.5,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.55,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.6,7
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.65,10
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.7,13
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.75,16
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.8,20
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.85,25
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.9,31
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.95,39
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.975,47
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","quantile",0.99,55
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.35,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.4,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.45,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.5,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.55,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.6,8
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.65,11
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.7,15
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.75,19
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.8,24
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.85,29
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.9,36
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.95,46
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.975,55
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","quantile",0.99,64
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","11","point",NA,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","11","point",NA,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","11","point",NA,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","11","point",NA,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.01,100
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.025,131
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.05,158
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.1,188
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.15,208
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.2,224
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.25,238
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.3,249
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.35,261
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.4,271
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.45,282
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.5,292
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.55,302
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.6,313
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.65,324
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.7,336
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.75,349
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.8,364
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.85,381
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.9,404
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.95,437
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.975,466
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","12","quantile",0.99,501
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.01,49
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.025,95
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.05,136
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","12","quantile",0.1,184
