"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.65,51
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.7,62
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.75,74
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.8,87
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.85,103
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.9,123
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.95,153
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.975,179
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.99,208
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.35,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.4,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.45,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.5,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.55,28
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.6,39
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.65,52
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.7,66
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.75,81
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.8,98
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.85,118
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.9,143
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.95,181
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.975,214
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.99,252
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.4,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.45,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.5,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.55,23
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.6,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.65,50
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.7,67
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.75,85
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.8,105
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.85,128
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.9,159
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.95,203
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.975,241
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.99,288
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","point",NA,30
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","point",NA,24
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","point",NA,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","point",NA,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.2,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.25,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.3,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.35,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.4,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.45,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.5,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.55,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.6,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.65,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.7,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.75,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.8,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.85,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.9,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.95,29
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.975,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.99,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.2,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.3,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.35,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.4,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.45,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.5,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.55,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.6,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.65,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.7,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.75,25
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.8,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.85,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.9,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.95,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.975,50
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.99,57
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.25,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.3,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.35,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.4,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.45,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.5,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.55,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.6,19
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.65,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.7,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.75,30
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.8,35
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.85,40
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.9,47
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.95,56
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.975,64
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.99,73
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.3,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.35,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.4,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.45,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.5,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.55,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.6,21
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.65,26
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.7,30
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.75,35
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.8,40
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.85,47
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.9,54
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.95,65
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.975,75
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.99,86
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","point",NA,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","point",NA,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","point",NA,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","point",NA,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.1,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.15,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.2,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.25,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.3,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.35,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.4,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.45,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.5,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.55,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.6,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.65,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.7,27
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.75,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.8,33
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.85,38
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.9,43
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.95,50
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.975,56
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.99,63
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.2,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.25,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.3,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.35,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.4,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.45,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.5,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.55,23
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.6,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.65,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.7,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.75,42
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.8,48
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.85,54
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.9,63
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.95,75
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.975,85
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.99,97
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.25,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.3,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.35,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.4,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.45,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.5,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.55,27
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.6,33
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.65,38
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.7,44
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.75,51
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.8,58
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.85,67
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.9,78
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.95,93
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.975,107
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.99,123
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.25,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.3,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.35,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.4,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.45,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.5,24
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.55,30
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.6,37
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.65,44
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.7,51
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.75,59
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.8,67
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.85,77
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.9,90
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.95,109
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.975,125
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.99,144
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","point",NA,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","point",NA,19
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","point",NA,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","point",NA,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.05,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.1,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.15,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.2,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.25,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.3,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.35,38
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.4,47
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.45,56
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.5,66
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.55,76
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.6,87
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.65,98
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.7,111
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.75,124
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.8,139
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.85,157
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.9,180
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.95,214
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.975,243
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.99,277
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.25,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.3,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.35,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.4,21
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.45,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.5,46
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.55,62
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.6,79
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.65,97
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.7,117
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.75,139
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.8,164
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.85,194
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.9,231
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.95,286
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.975,335
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.99,391
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.35,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.4,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.45,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.5,29
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.55,46
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.6,66
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.65,90
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.7,115
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.75,144
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.8,175
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.85,212
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.9,260
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.95,330
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.975,389
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.99,465
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.4,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.45,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.5,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.55,32
