"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.2,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.25,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.3,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.35,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.4,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.45,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.5,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.55,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.6,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.65,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.7,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.75,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.8,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.85,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.9,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.95,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.975,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.99,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.25,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.3,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.35,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.4,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.45,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.5,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.55,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.6,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.65,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.7,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.75,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.8,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.85,32
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.9,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.95,44
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.975,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.99,57
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.25,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.3,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.35,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.4,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.45,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.5,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.55,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.6,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.65,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.7,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.75,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.8,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.85,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.9,43
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.95,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.975,58
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.99,67
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","point",NA,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","point",NA,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","point",NA,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","point",NA,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.2,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.25,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.3,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.35,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.4,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.45,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.5,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.55,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.6,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.65,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.7,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.75,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.8,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.85,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.9,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.95,51
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.975,61
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.99,71
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.35,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.4,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.45,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.5,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.55,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.6,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.65,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.7,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.75,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.8,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.85,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.9,62
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.95,80
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.975,95
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.99,113
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.4,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.45,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.5,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.55,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.6,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.65,23
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.7,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.75,40
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.8,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.85,62
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.9,77
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.95,98
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.975,117
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.99,140
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.45,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.5,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.55,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.6,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.65,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.7,34
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.75,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.8,57
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.85,70
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.9,88
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.95,113
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.975,135
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.99,161
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","point",NA,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","point",NA,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","point",NA,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","point",NA,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.01,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.025,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.05,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.1,50
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.15,65
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.2,77
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.25,88
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.3,98
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.35,107
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.4,116
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.45,125
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.5,134
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.55,142
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.6,151
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.65,160
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.7,170
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.75,180
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.8,192
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.85,205
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.9,222
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.95,246
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.975,267
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.99,291
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.05,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.1,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.15,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.2,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.25,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.3,76
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.35,91
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.4,106
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.45,120
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.5,135
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.55,149
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.6,164
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.65,179
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.7,195
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.75,211
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.8,231
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.85,253
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.9,281
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.95,323
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.975,359
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.99,400
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.1,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.15,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.2,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.25,42
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.3,61
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.35,80
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.4,100
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.45,118
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.5,136
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.55,154
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.6,172
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.65,192
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.7,212
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.75,234
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.8,259
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.85,287
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.9,323
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.95,376
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.975,422
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.99,476
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.15,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.2,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.25,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.3,50
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.35,72
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.4,94
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.45,116
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.5,137
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.55,158
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.6,180
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.65,203
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.7,227
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.75,253
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.8,282
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.85,316
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.9,358
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.95,420
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.975,474
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.99,535
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","point",NA,134
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","point",NA,135
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","point",NA,136
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","point",NA,137
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.05,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.1,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.15,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.2,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.25,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.3,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.35,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.4,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.45,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.5,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.55,54
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.6,60
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.65,67
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.7,74
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.75,82
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.8,90
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.85,100
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.9,112
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.95,128
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.975,142
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.99,158
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.2,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.25,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.3,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.35,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.4,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.45,33
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.5,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.55,53
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.6,64
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.65,75
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.7,87
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.75,100
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.8,114
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.85,130
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.9,150
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.95,180
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.975,204
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.99,233
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.3,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.35,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.4,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.45,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.5,38
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.55,51
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.6,65
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.65,80
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.7,95
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.75,111
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.8,129
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.85,150
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.9,177
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.95,214
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.975,246
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.99,283
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.025,0
