"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.75,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.8,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.85,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.9,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.95,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.975,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.99,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","point",NA,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","point",NA,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","point",NA,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","point",NA,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.01,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.025,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.05,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.1,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.15,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.2,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.25,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.3,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.35,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.4,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.45,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.5,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.55,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.6,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.65,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.7,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.75,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.8,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.85,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.9,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.95,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.975,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.99,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.01,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.025,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.05,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.1,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.15,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.2,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.25,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.3,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.35,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.4,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.45,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.5,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.55,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.6,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.65,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.7,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.75,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.8,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.85,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.9,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.95,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.975,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.99,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.025,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.05,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.1,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.15,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.2,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.25,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.3,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.35,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.4,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.45,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.5,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.55,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.6,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.65,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.7,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.75,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.8,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.85,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.9,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.95,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.975,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.99,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.05,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.1,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.15,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.2,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.25,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.3,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.35,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.4,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.45,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.5,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.55,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.6,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.65,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.7,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.75,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.8,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.85,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.9,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.95,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.975,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.99,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","point",NA,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","point",NA,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","point",NA,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","point",NA,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.01,93
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.025,95
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.05,97
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.1,101
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.15,105
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.2,109
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.25,111
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.3,113
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.35,115
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.4,117
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.45,119
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.5,120
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.55,122
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.6,124
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.65,125
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.7,127
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.75,129
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.8,132
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.85,136
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.9,140
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.95,144
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.975,146
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.99,148
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.01,76
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.025,83
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.05,89
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.1,95
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.15,100
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.2,104
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.25,107
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.3,110
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.35,113
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.4,116
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.45,118
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.5,120
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.55,123
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.6,125
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.65,128
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.7,131
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.75,134
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.8,137
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.85,141
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.9,146
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.95,152
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.975,158
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.99,165
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.01,67
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.025,75
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.05,82
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.1,90
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.15,96
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.2,100
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.25,104
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.3,108
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.35,111
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.4,114
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.45,118
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.5,120
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.55,123
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.6,127
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.65,130
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.7,133
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.75,137
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.8,141
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.85,145
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.9,151
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.95,159
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.975,167
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.99,174
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.01,58
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.025,68
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.05,76
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.1,85
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.15,92
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.2,97
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.25,102
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.3,106
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.35,110
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.4,113
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.45,117
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.5,120
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.55,124
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.6,127
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.65,131
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.7,135
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.75,139
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.8,144
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.85,149
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.9,156
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.95,165
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.975,174
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.99,183
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","point",NA,120
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","point",NA,120
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","point",NA,120
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","point",NA,120
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.01,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.025,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.05,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.1,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.15,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.2,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.25,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.3,58
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.35,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.4,63
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.45,65
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.5,67
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.55,69
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.6,72
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.65,74
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.7,76
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.75,79
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.8,82
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.85,87
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.9,93
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.95,98
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.975,101
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.99,102
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.01,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.025,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.05,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.1,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.15,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.2,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.25,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.3,54
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.35,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.4,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.45,64
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.5,67
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.55,71
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.6,74
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.65,77
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.7,81
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.75,85
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.8,89
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.85,94
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.9,100
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.95,108
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.975,115
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.99,124
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.025,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.05,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.1,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.15,36
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.2,42
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.25,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.3,51
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.35,56
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.4,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.45,64
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.5,67
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.55,71
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.6,75
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.65,79
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.7,84
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.75,88
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.8,93
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.85,99
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.9,106
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.95,117
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.975,126
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.99,136
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.05,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.1,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.15,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.2,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.25,44
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.3,49
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.35,54
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.4,59
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.45,63
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.5,67
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.55,72
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.6,76
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.65,81
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.7,86
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.75,91
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.8,97
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.85,104
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.9,112
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.95,125
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.975,135
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.99,147
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","point",NA,67
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","point",NA,67
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","point",NA,67
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","point",NA,67
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.01,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.025,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.05,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.1,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.15,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.2,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.25,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.3,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.35,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.4,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.45,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.5,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.55,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.6,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.65,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.7,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.75,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.8,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.85,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.9,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.95,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.975,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.99,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.05,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.1,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.15,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.2,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.25,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.3,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.35,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.4,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.45,22
