"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","point",NA,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.01,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.025,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.05,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.1,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.15,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.2,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.25,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.3,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.35,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.4,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.45,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.5,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.55,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.6,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.65,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.7,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.75,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.8,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.85,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.9,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.95,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.975,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.99,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.2,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.25,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.3,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.35,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.4,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.45,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.5,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.55,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.6,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.65,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.7,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.75,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.8,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.85,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.9,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.95,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.975,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.99,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.15,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.2,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.25,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.3,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.35,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.4,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.45,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.5,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.55,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.6,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.65,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.7,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.75,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.8,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.85,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.9,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.95,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.975,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.99,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.25,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.3,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.35,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.4,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.45,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.5,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.55,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.6,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.65,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.7,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.75,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.8,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.85,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.9,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.95,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.975,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.99,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","point",NA,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","point",NA,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","point",NA,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","point",NA,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.01,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.025,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.05,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.1,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.15,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.2,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.25,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.3,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.35,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.4,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.45,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.5,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.55,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.6,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.65,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.7,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.75,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.8,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.85,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.9,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.95,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.975,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.99,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.01,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.025,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.05,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.1,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.15,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.2,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.25,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.3,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.35,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.4,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.45,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.5,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.55,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.6,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.65,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.7,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.75,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.8,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.85,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.9,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.95,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.975,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.99,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.01,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.025,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.05,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.1,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.15,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.2,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.25,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.3,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.35,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.4,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.45,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.5,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.55,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.6,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.65,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.7,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.75,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.8,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.85,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.9,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.95,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.975,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.99,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.01,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.025,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.05,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.1,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.15,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.2,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.25,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.3,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.35,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.4,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.45,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.5,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.55,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.6,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.65,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.7,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.75,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.8,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.85,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.9,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.95,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.975,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.99,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","point",NA,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","point",NA,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","point",NA,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","point",NA,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.01,112
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.025,112
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.05,112
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.1,113
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.15,114
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.2,115
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.25,117
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.3,119
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.35,121
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.4,124
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.45,131
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.5,138
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.55,146
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.6,153
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.65,156
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.7,158
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.75,160
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.8,162
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.85,163
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.9,164
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.95,165
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.975,165
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.99,165
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.01,87
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.025,88
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.05,90
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.1,95
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.15,100
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.2,108
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.25,118
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.3,126
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.35,131
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.4,134
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.45,137
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.5,138
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.55,140
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.6,143
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.65,146
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.7,151
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.75,159
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.8,169
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.85,177
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.9,182
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.95,187
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.975,189
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.99,190
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.01,64
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.025,69
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.05,76
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.1,90
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.15,103
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.2,110
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.25,114
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.3,117
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.35,121
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.4,126
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.45,132
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.5,138
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.55,145
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.6,151
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.65,156
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.7,160
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.75,163
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.8,167
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.85,175
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.9,188
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.95,202
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.975,208
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.99,213
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.01,46
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.025,56
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.05,70
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.1,86
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.15,93
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.2,100
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.25,108
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.3,116
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.35,123
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.4,129
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.45,134
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.5,138
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.55,143
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.6,148
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.65,154
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.7,161
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.75,169
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.8,177
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.85,184
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.9,191
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.95,208
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.975,222
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.99,231
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","point",NA,138
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","point",NA,138
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","point",NA,138
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","point",NA,138
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.01,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.025,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.05,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.1,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.15,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.2,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.25,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.3,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.35,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.4,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.45,36
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.5,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.55,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.6,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.65,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.7,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.75,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.8,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.85,52
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.9,57
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.95,61
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.975,63
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.99,65
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.025,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.05,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.1,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.15,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.2,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.25,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.3,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.35,33
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.4,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.45,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.5,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.55,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.6,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.65,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.7,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.75,53
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.8,55
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.85,57
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.9,63
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.95,69
