"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.2,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.25,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.3,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.35,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.4,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.45,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.5,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.55,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.6,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.65,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.7,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.75,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.8,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.85,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.9,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.95,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.975,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.99,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.15,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.2,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.25,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.3,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.35,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.4,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.45,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.5,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.55,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.6,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.65,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.7,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.75,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.8,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.85,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.9,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.95,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.975,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.99,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","point",NA,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","point",NA,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","point",NA,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","point",NA,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.01,124
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.025,128
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.05,136
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.1,151
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.15,164
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.2,168
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.25,172
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.3,176
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.35,178
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.4,179
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.45,181
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.5,182
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.55,184
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.6,185
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.65,187
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.7,189
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.75,193
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.8,197
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.85,201
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.9,214
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.95,229
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.975,237
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.99,241
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.01,102
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.025,117
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.05,126
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.1,137
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.15,148
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.2,157
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.25,164
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.3,169
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.35,173
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.4,176
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.45,180
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.5,182
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.55,185
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.6,189
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.65,192
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.7,196
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.75,201
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.8,208
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.85,217
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.9,228
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.95,239
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.975,249
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.99,264
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.01,83
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.025,100
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.05,115
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.1,129
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.15,140
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.2,149
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.25,156
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.3,163
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.35,169
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.4,174
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.45,178
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.5,182
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.55,187
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.6,191
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.65,196
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.7,202
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.75,209
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.8,216
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.85,225
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.9,236
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.95,250
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.975,265
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.99,283
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.01,70
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.025,87
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.05,104
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.1,122
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.15,134
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.2,143
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.25,152
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.3,159
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.35,166
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.4,172
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.45,177
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.5,182
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.55,188
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.6,194
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.65,200
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.7,206
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.75,214
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.8,222
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.85,232
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.9,243
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.95,261
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.975,278
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.99,296
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","point",NA,182
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","point",NA,182
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","point",NA,182
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","point",NA,182
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.01,27
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.025,27
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.05,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.1,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.15,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.2,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.25,37
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.3,38
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.35,38
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.4,38
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.45,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.5,41
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.55,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.6,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.65,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.7,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.75,46
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.8,49
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.85,51
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.9,53
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.95,55
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.975,56
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.99,56
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.01,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.025,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.05,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.1,27
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.15,30
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.2,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.25,34
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.3,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.35,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.4,39
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.45,41
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.5,41
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.55,42
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.6,44
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.65,46
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.7,47
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.75,49
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.8,51
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.85,53
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.9,56
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.95,59
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.975,63
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.99,67
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.01,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.025,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.05,19
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.1,24
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.15,27
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.2,30
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.25,32
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.3,34
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.35,36
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.4,38
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.45,40
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.5,41
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.55,43
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.6,45
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.65,47
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.7,49
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.75,51
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.8,53
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.85,56
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.9,59
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.95,64
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.975,68
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.99,72
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.01,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.025,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.05,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.1,21
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.15,25
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.2,28
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.25,31
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.3,33
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.35,35
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.4,37
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.45,40
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.5,41
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.55,43
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.6,46
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.65,48
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.7,50
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.75,52
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.8,55
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.85,58
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.9,62
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.95,68
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.975,72
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.99,77
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","point",NA,41
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","point",NA,41
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","point",NA,41
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","point",NA,41
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.2,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.25,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.3,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.35,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.4,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.45,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.5,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.55,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.6,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.65,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.7,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.75,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.8,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.85,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.9,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.95,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.975,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.99,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.3,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.35,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.4,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.45,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.5,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.55,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.6,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.65,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.7,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.75,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.8,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.85,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.9,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.95,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.975,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.99,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.35,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.4,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.45,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.5,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.55,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.6,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.65,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.7,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.75,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.8,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.85,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.9,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.95,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.975,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.99,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.3,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.35,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.4,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.45,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.5,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.55,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.6,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.65,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.7,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.75,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.8,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.85,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.9,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.95,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.975,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.99,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","point",NA,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","point",NA,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","point",NA,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","point",NA,4
