"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.3,115
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.35,119
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.4,122
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.45,128
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.5,138
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.55,149
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.6,155
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.65,158
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.7,162
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.75,163
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.8,164
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.85,165
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.9,168
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.95,170
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.975,171
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.99,172
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.01,78
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.025,80
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.05,84
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.1,89
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.15,95
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.2,103
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.25,115
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.3,125
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.35,130
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.4,133
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.45,136
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.5,138
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.55,141
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.6,144
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.65,147
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.7,152
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.75,162
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.8,174
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.85,183
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.9,188
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.95,194
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.975,197
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.99,200
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.01,53
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.025,59
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.05,66
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.1,82
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.15,97
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.2,105
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.25,110
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.3,114
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.35,118
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.4,123
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.45,130
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.5,138
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.55,147
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.6,154
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.65,158
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.7,163
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.75,167
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.8,172
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.85,179
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.9,195
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.95,211
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.975,218
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.99,224
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.01,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.025,43
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.05,59
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.1,78
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.15,87
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.2,94
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.25,102
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.3,112
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.35,121
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.4,128
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.45,134
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.5,138
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.55,143
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.6,149
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.65,156
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.7,165
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.75,175
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.8,183
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.85,190
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.9,199
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.95,218
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.975,234
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.99,244
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","point",NA,138
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","point",NA,138
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","point",NA,138
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","point",NA,138
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.01,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.025,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.05,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.1,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.15,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.2,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.25,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.3,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.35,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.4,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.45,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.5,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.55,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.6,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.65,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.7,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.75,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.8,52
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.85,54
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.9,58
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.95,62
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.975,64
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.99,65
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.025,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.05,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.1,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.15,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.2,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.25,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.3,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.35,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.4,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.45,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.5,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.55,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.6,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.65,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.7,50
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.75,54
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.8,56
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.85,60
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.9,65
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.95,71
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.975,75
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.99,80
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.05,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.1,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.15,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.2,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.25,23
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.3,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.35,30
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.4,33
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.45,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.5,39
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.55,43
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.6,46
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.65,49
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.7,52
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.75,56
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.8,60
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.85,64
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.9,70
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.95,78
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.975,84
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.99,91
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.1,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.15,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.2,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.25,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.3,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.35,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.4,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.45,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.5,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.55,43
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.6,46
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.65,50
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.7,54
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.75,58
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.8,63
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.85,68
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.9,74
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.95,84
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.975,91
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.99,100
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","point",NA,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","point",NA,39
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","point",NA,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","point",NA,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.01,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.025,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.05,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.1,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.15,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.2,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.25,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.3,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.35,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.4,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.45,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.5,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.55,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.6,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.65,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.7,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.75,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.8,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.85,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.9,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.95,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.975,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.99,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.01,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.025,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.05,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.1,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.15,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.2,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.25,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.3,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.35,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.4,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.45,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.5,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.55,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.6,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.65,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.7,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.75,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.8,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.85,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.9,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.95,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.975,33
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.99,33
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.025,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.05,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.1,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.15,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.2,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.25,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.3,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.35,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.4,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.45,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.5,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.55,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.6,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.65,23
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.7,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.75,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.8,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.85,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.9,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.95,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.975,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.99,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.05,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.1,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.15,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.2,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.25,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.3,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.35,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.4,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.45,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.5,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.55,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.6,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.65,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.7,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.75,27
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.8,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.85,31
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.9,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.95,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.975,40
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.99,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","point",NA,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","point",NA,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","point",NA,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","point",NA,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.01,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.025,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.05,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.1,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.15,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.2,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.25,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.3,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.35,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.4,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.45,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.5,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.55,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.6,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.65,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.7,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.75,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.8,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.85,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.9,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.95,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.975,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.99,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.25,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.3,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.35,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.4,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.45,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.5,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.55,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.6,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.65,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.7,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.75,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.8,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.85,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.9,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.95,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.975,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.99,30
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.2,1
