"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.05,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.1,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.15,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.2,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.25,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.3,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.35,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.4,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.45,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.5,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.55,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.6,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.65,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.7,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.75,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.8,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.85,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.9,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.95,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.975,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.99,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.1,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.15,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.2,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.25,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.3,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.35,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.4,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.45,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.5,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.55,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.6,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.65,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.7,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.75,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.8,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.85,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.9,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.95,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.975,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.99,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.1,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.15,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.2,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.25,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.3,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.35,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.4,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.45,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.5,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.55,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.6,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.65,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.7,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.75,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.8,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.85,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.9,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.95,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.975,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.99,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","point",NA,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","point",NA,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","point",NA,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","point",NA,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.01,94
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.025,95
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.05,98
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.1,104
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.15,110
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.2,112
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.25,114
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.3,116
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.35,116
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.4,117
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.45,118
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.5,120
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.55,123
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.6,124
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.65,125
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.7,125
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.75,127
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.8,129
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.85,131
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.9,137
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.95,143
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.975,146
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.99,147
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.01,81
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.025,88
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.05,92
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.1,99
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.15,103
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.2,107
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.25,110
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.3,112
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.35,114
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.4,117
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.45,119
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.5,120
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.55,122
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.6,124
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.65,127
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.7,129
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.75,131
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.8,134
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.85,138
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.9,142
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.95,149
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.975,153
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.99,160
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.01,72
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.025,80
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.05,87
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.1,94
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.15,99
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.2,103
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.25,107
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.3,110
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.35,113
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.4,115
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.45,118
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.5,120
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.55,123
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.6,125
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.65,128
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.7,131
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.75,134
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.8,138
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.85,142
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.9,147
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.95,154
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.975,161
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.99,168
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.01,65
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.025,74
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.05,82
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.1,90
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.15,96
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.2,101
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.25,104
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.3,108
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.35,111
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.4,115
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.45,118
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.5,120
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.55,123
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.6,126
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.65,130
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.7,133
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.75,136
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.8,140
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.85,145
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.9,151
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.95,160
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.975,167
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.99,176
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","point",NA,120
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","point",NA,120
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","point",NA,120
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","point",NA,120
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.01,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.025,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.05,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.1,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.15,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.2,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.25,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.3,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.35,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.4,62
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.45,65
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.5,67
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.55,70
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.6,73
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.65,76
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.7,79
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.75,80
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.8,81
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.85,81
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.9,88
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.95,96
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.975,100
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.99,102
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.01,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.025,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.05,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.1,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.15,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.2,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.25,51
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.3,55
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.35,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.4,62
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.45,65
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.5,67
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.55,70
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.6,73
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.65,76
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.7,80
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.75,84
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.8,87
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.85,92
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.9,96
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.95,106
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.975,112
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.99,118
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.01,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.025,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.05,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.1,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.15,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.2,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.25,48
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.3,53
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.35,56
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.4,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.45,64
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.5,67
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.55,71
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.6,75
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.65,79
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.7,82
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.75,87
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.8,92
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.85,97
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.9,104
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.95,114
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.975,122
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.99,131
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.025,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.05,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.1,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.15,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.2,40
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.25,46
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.3,50
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.35,55
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.4,59
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.45,63
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.5,67
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.55,72
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.6,76
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.65,80
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.7,85
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.75,90
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.8,95
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.85,101
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.9,109
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.95,121
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.975,131
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.99,142
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","point",NA,67
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","point",NA,67
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","point",NA,67
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","point",NA,67
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.01,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.025,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.05,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.1,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.15,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.2,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.25,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.3,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.35,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.4,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.45,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.5,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.55,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.6,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.65,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.7,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.75,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.8,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.85,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.9,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.95,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.975,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.99,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.025,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.05,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.1,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.15,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.2,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.25,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.3,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.35,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.4,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.45,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.5,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.55,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.6,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.65,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.7,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.75,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.8,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.85,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.9,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.95,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.975,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.99,46
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.1,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.15,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.2,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.25,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.3,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.35,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.4,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.45,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.5,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.55,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.6,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.65,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.7,30
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.75,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.8,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.85,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.9,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.95,45
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.975,49
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.99,53
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.01,0
