"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.05,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.1,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.15,42
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.2,45
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.25,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.3,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.35,51
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.4,54
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.45,56
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.5,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.55,61
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.6,64
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.65,66
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.7,68
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.75,71
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.8,74
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.85,77
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.9,83
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.95,90
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.975,95
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.99,101
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.01,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.025,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.05,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.1,36
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.15,40
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.2,43
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.25,46
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.3,48
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.35,51
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.4,54
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.45,56
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.5,59
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.55,61
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.6,64
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.65,66
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.7,69
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.75,73
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.8,77
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.85,81
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.9,86
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.95,95
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.975,102
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.99,110
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","point",NA,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","point",NA,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","point",NA,59
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","point",NA,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.01,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.025,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.05,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.1,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.15,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.2,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.25,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.3,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.35,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.4,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.45,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.5,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.55,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.6,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.65,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.7,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.75,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.8,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.85,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.9,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.95,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.975,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.99,51
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.15,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.2,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.25,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.3,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.35,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.4,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.45,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.5,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.55,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.6,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.65,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.7,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.75,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.8,54
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.85,65
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.9,71
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.95,77
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.975,81
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.99,86
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.15,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.2,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.25,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.3,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.35,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.4,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.45,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.5,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.55,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.6,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.65,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.7,42
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.75,46
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.8,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.85,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.9,82
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.95,106
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.975,115
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.99,124
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.2,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.25,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.3,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.35,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.4,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.45,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.5,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.55,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.6,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.65,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.7,44
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.75,55
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.8,65
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.85,73
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.9,85
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.95,117
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.975,146
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.99,163
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","point",NA,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","point",NA,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","point",NA,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","point",NA,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.1,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.15,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.2,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.25,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.3,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.35,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.4,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.45,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.5,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.55,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.6,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.65,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.7,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.75,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.8,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.85,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.9,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.95,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.975,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.99,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.2,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.25,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.3,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.35,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.4,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.45,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.5,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.55,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.6,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.65,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.7,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.75,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.8,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.85,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.9,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.95,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.975,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.99,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.25,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.3,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.35,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.4,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.45,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.5,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.55,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.6,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.65,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.7,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.75,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.8,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.85,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.9,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.95,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.975,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.99,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.25,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.3,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.35,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.4,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.45,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.5,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.55,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.6,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.65,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.7,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.75,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.8,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.85,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.9,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.95,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.975,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.99,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","point",NA,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","point",NA,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","point",NA,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","point",NA,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.01,113
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.025,117
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.05,123
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.1,137
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.15,151
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.2,165
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.25,165
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.3,165
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.35,165
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.4,166
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.45,170
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.5,175
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.55,179
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.6,184
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.65,184
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.7,184
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.75,184
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.8,184
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.85,200
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.9,217
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.95,235
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.975,244
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.99,249
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.01,90
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.025,105
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.05,114
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.1,125
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.15,134
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.2,144
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.25,154
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.3,157
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.35,162
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.4,168
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.45,173
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.5,174
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.55,176
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.6,181
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.65,187
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.7,193
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.75,197
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.8,208
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.85,220
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.9,232
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.95,248
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.975,261
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.99,287
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.01,76
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.025,90
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.05,103
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.1,117
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.15,127
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.2,136
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.25,145
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.3,152
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.35,159
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.4,165
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.45,168
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.5,175
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.55,181
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.6,184
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.65,191
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.7,199
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.75,207
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.8,218
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.85,230
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.9,244
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.95,265
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.975,287
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.99,313
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.01,66
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.025,80
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.05,93
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.1,109
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.15,121
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.2,130
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.25,139
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.3,147
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.35,155
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.4,161
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.45,168
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.5,175
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.55,181
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.6,188
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.65,195
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.7,204
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.75,214
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.8,225
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.85,238
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.9,254
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.95,281
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.975,307
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.99,335
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","point",NA,175
