"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.2,116
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.25,126
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.3,135
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.35,144
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.4,153
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.45,162
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.5,170
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.55,179
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.6,188
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.65,198
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.7,209
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.75,221
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.8,234
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.85,250
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.9,272
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.95,305
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.975,336
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.99,372
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.01,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.025,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.05,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.1,53
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.15,70
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.2,86
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.25,101
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.3,115
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.35,128
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.4,142
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.45,156
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.5,170
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.55,186
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.6,201
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.65,218
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.7,237
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.75,258
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.8,283
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.85,313
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.9,353
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.95,417
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.975,477
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.99,552
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.025,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.05,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.1,32
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.15,50
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.2,67
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.25,84
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.3,100
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.35,117
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.4,134
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.45,152
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.5,170
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.55,190
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.6,211
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.65,234
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.7,259
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.75,287
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.8,320
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.85,361
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.9,416
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.95,505
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.975,589
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.99,693
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.05,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.1,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.15,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.2,54
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.25,72
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.3,90
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.35,109
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.4,128
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.45,149
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.5,170
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.55,194
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.6,218
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.65,246
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.7,277
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.75,310
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.8,351
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.85,402
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.9,471
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.95,584
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.975,689
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.99,814
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","point",NA,170
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","point",NA,170
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","point",NA,170
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","point",NA,170
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.05,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.1,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.15,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.2,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.25,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.3,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.35,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.4,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.45,33
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.5,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.55,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.6,51
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.65,58
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.7,66
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.75,75
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.8,86
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.85,100
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.9,119
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.95,150
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.975,180
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.99,219
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.15,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.2,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.25,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.3,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.35,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.4,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.45,30
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.5,39
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.55,49
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.6,61
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.65,74
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.7,89
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.75,106
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.8,128
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.85,156
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.9,195
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.95,261
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.975,325
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.99,413
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.25,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.3,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.35,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.4,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.45,28
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.5,39
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.55,53
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.6,68
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.65,86
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.7,107
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.75,132
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.8,163
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.85,203
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.9,259
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.95,358
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.975,455
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.99,580
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.25,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.3,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.35,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.4,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.45,26
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.5,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.55,55
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.6,74
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.65,96
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.7,122
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.75,154
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.8,194
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.85,247
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.9,321
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.95,447
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.975,576
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.99,747
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","point",NA,39
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","point",NA,39
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","point",NA,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","point",NA,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.1,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.2,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.25,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.3,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.35,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.4,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.45,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.5,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.55,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.6,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.65,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.7,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.75,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.8,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.85,27
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.9,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.95,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.975,48
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.99,58
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.3,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.35,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.4,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.45,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.5,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.55,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.6,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.65,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.7,23
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.75,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.8,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.85,43
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.9,54
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.95,72
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.975,90
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.99,112
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.35,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.4,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.45,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.5,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.55,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.6,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.65,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.7,28
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.75,35
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.8,44
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.85,56
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.9,72
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.95,99
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.975,126
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.99,161
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.35,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.4,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.45,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.5,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.55,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.6,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.65,25
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.7,33
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.75,42
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.8,53
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.85,68
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.9,88
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.95,123
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.975,158
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.99,204
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","point",NA,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","point",NA,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","point",NA,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","point",NA,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.1,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.15,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.2,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.25,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.3,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.35,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.4,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.45,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.5,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.55,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.6,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.65,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.7,29
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.75,33
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.8,38
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.85,45
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.9,53
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.95,66
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.975,79
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.99,94
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.2,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.25,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.3,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.35,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.4,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.45,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.5,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.55,21
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.6,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.65,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.7,39
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.75,47
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.8,57
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.85,70
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.9,88
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.95,117
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.975,145
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.99,181
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.1,0
