"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.4,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.45,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.5,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.55,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.6,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.65,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.7,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.75,40
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.8,54
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.85,73
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.9,101
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.95,149
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.975,199
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.99,264
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","point",NA,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","point",NA,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","point",NA,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","point",NA,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.2,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.25,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.3,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.35,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.4,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.45,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.5,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.55,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.6,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.65,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.7,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.75,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.8,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.85,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.9,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.95,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.975,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.99,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.35,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.4,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.45,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.5,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.55,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.6,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.65,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.7,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.75,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.8,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.85,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.9,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.95,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.975,63
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.99,82
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.4,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.45,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.5,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.55,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.6,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.65,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.7,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.75,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.8,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.85,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.9,48
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.95,69
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.975,90
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.99,118
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.4,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.45,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.5,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.55,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.6,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.65,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.7,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.75,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.8,34
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.85,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.9,61
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.95,89
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.975,117
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.99,156
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","point",NA,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","point",NA,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","point",NA,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","point",NA,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.01,72
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.025,98
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.05,124
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.1,159
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.15,185
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.2,208
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.25,228
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.3,247
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.35,265
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.4,283
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.45,301
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.5,319
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.55,338
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.6,358
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.65,379
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.7,402
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.75,428
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.8,458
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.85,493
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.9,540
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.95,614
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.975,683
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.99,768
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.01,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.025,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.05,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.1,81
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.15,115
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.2,145
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.25,175
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.3,203
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.35,231
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.4,260
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.45,290
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.5,320
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.55,352
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.6,387
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.65,423
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.7,464
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.75,510
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.8,565
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.85,632
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.9,721
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.95,865
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.975,998
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.99,1160
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.025,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.05,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.1,42
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.15,75
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.2,109
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.25,141
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.3,174
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.35,208
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.4,245
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.45,281
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.5,320
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.55,362
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.6,406
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.65,455
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.7,510
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.75,573
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.8,648
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.85,740
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.9,865
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.95,1065
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.975,1261
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.99,1495
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.05,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.1,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.15,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.2,82
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.25,117
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.3,154
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.35,192
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.4,233
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.45,275
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.5,320
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.55,368
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.6,424
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.65,483
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.7,550
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.75,627
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.8,720
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.85,831
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.9,987
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.95,1248
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.975,1491
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.99,1811
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","point",NA,319
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","point",NA,320
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","point",NA,320
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","point",NA,320
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.01,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.025,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.05,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.1,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.15,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.2,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.25,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.3,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.35,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.4,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.45,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.5,51
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.55,55
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.6,59
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.65,64
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.7,69
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.75,75
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.8,82
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.85,90
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.9,101
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.95,119
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.975,135
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.99,155
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.05,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.1,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.15,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.2,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.25,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.3,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.35,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.4,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.45,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.5,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.55,58
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.6,66
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.65,74
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.7,84
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.75,94
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.8,107
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.85,123
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.9,144
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.95,178
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.975,211
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.99,252
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.1,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.15,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.2,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.25,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.3,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.35,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.4,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.45,42
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.5,51
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.55,60
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.6,70
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.65,81
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.7,94
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.75,108
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.8,126
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.85,148
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.9,178
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.95,226
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.975,274
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.99,338
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.15,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.2,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.25,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.3,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.35,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.4,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.45,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.5,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.55,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.6,74
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.65,88
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.7,103
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.75,121
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.8,143
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.85,170
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.9,208
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.95,271
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.975,335
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.99,418
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","point",NA,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","point",NA,51
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","point",NA,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","point",NA,51
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.1,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.15,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.2,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.25,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.3,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.35,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.4,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.45,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.5,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.55,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.6,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.65,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.7,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.75,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.8,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.85,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.9,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.95,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.975,36
