"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.1,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.15,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.2,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.25,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.3,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.35,79
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.4,100
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.45,121
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.5,144
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.55,170
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.6,198
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.65,229
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.7,265
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.75,305
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.8,354
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.85,416
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.9,502
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.95,639
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.975,777
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.99,949
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.1,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.15,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.2,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.25,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.3,49
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.35,69
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.4,92
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.45,117
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.5,145
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.55,175
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.6,209
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.65,246
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.7,288
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.75,338
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.8,399
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.85,476
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.9,585
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.95,765
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.975,938
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.99,1161
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","point",NA,144
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","point",NA,144
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","point",NA,144
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","point",NA,145
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.01,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.025,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.05,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.1,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.15,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.2,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.25,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.3,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.35,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.4,60
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.45,66
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.5,72
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.55,79
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.6,85
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.65,93
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.7,100
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.75,109
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.8,120
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.85,133
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.9,150
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.95,178
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.975,204
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.99,237
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.05,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.1,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.15,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.2,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.25,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.3,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.35,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.4,53
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.45,63
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.5,73
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.55,83
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.6,95
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.65,108
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.7,122
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.75,139
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.8,159
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.85,184
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.9,217
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.95,271
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.975,324
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.99,389
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.1,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.15,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.2,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.25,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.3,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.35,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.4,48
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.45,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.5,73
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.55,86
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.6,102
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.65,119
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.7,138
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.75,161
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.8,188
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.85,222
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.9,269
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.95,346
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.975,423
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.99,521
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.15,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.2,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.25,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.3,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.35,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.4,44
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.45,58
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.5,73
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.55,90
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.6,108
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.65,129
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.7,152
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.75,180
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.8,215
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.85,258
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.9,317
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.95,418
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.975,514
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.99,642
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","point",NA,72
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","point",NA,73
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","point",NA,73
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","point",NA,73
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.1,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.15,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.2,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.25,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.3,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.35,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.4,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.45,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.5,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.55,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.6,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.65,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.7,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.75,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.8,66
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.85,79
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.9,96
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.95,125
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.975,154
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.99,187
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.2,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.25,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.3,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.35,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.4,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.45,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.5,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.55,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.6,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.65,56
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.7,69
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.75,85
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.8,106
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.85,131
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.9,168
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.95,229
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.975,289
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.99,369
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.3,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.35,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.4,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.45,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.5,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.55,36
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.6,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.65,66
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.7,86
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.75,109
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.8,137
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.85,176
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.9,229
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.95,321
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.975,413
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.99,539
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.3,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.35,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.4,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.45,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.5,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.55,39
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.6,56
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.65,75
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.7,99
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.75,128
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.8,165
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.85,214
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.9,285
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.95,409
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.975,538
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.99,699
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","point",NA,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","point",NA,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","point",NA,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","point",NA,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.15,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.2,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.25,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.3,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.35,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.4,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.45,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.5,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.55,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.6,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.65,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.7,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.75,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.8,60
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.85,73
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.9,90
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.95,120
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.975,149
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.99,185
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.25,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.3,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.35,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.4,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.45,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.5,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.55,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.6,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.65,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.7,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.75,78
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.8,99
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.85,126
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.9,165
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.95,232
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.975,298
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.99,384
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.3,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.35,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.4,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.45,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.5,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.55,30
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.6,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.65,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.7,78
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.75,102
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.8,133
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.85,173
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.9,232
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.95,335
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.975,433
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.99,562
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.35,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.4,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.45,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.5,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.55,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.6,48
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.65,68
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.7,93
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.75,123
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.8,164
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.85,217
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.9,293
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.95,426
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.975,566
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.99,751
