"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","10","quantile",0.3,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","10","quantile",0.35,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","10","quantile",0.4,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","10","quantile",0.45,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","10","quantile",0.5,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","10","quantile",0.55,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","10","quantile",0.6,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","10","quantile",0.65,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","10","quantile",0.7,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","10","quantile",0.75,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","10","quantile",0.8,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","10","quantile",0.85,25
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","10","quantile",0.9,29
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","10","quantile",0.95,34
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","10","quantile",0.975,38
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","10","quantile",0.99,43
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","10","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","10","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","10","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","10","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","10","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","10","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","10","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","10","quantile",0.3,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","10","quantile",0.35,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","10","quantile",0.4,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","10","quantile",0.45,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","10","quantile",0.5,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","10","quantile",0.55,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","10","quantile",0.6,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","10","quantile",0.65,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","10","quantile",0.7,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","10","quantile",0.75,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","10","quantile",0.8,25
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","10","quantile",0.85,29
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","10","quantile",0.9,33
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","10","quantile",0.95,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","10","quantile",0.975,44
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","10","quantile",0.99,50
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","10","point",NA,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","10","point",NA,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","10","point",NA,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","10","point",NA,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","quantile",0.15,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","quantile",0.2,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","quantile",0.25,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","quantile",0.3,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","quantile",0.35,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","quantile",0.4,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","quantile",0.45,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","quantile",0.5,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","quantile",0.55,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","quantile",0.6,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","quantile",0.65,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","quantile",0.7,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","quantile",0.75,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","quantile",0.8,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","quantile",0.85,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","quantile",0.9,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","quantile",0.95,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","quantile",0.975,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","quantile",0.99,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.3,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.35,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.4,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.45,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.5,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.55,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.6,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.65,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.7,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.75,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.8,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.85,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.9,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.95,30
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.975,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","quantile",0.99,43
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.4,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.45,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.5,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.55,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.6,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.65,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.7,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.75,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.8,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.85,25
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.9,30
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.95,38
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.975,46
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","quantile",0.99,55
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.4,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.45,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.5,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.55,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.6,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.65,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.7,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.75,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.8,23
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.85,29
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.9,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.95,45
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.975,54
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","quantile",0.99,64
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","11","point",NA,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","11","point",NA,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","11","point",NA,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","11","point",NA,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.01,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.025,42
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.05,54
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.1,72
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.15,84
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.2,95
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.25,104
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.3,113
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.35,121
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.4,128
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.45,136
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.5,143
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.55,151
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.6,158
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.65,166
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.7,174
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.75,183
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.8,194
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.85,206
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.9,222
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.95,246
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.975,267
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","quantile",0.99,293
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.05,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.1,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.15,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.2,33
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.25,46
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.3,60
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.35,73
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.4,85
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.45,97
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.5,110
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.55,122
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.6,135
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.65,148
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.7,163
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.75,178
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.8,195
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.85,215
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.9,241
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.95,280
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.975,314
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.99,354
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.2,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.25,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.3,21
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.35,33
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.4,47
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.45,62
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.5,77
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.55,93
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.6,110
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.65,126
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.7,144
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.75,164
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.8,185
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.85,211
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.9,244
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.95,293
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.975,337
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.99,389
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.3,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.35,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.4,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.45,31
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.5,47
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.55,64
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.6,82
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.65,102
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.7,123
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.75,146
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.8,172
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.85,202
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.9,240
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.95,299
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.975,351
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.99,409
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","point",NA,143
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","point",NA,110
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","point",NA,77
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","point",NA,47
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.15,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.2,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.25,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.3,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.35,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.4,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.45,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.5,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.55,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.6,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.65,42
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.7,49
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.75,58
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.8,67
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.85,78
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.9,92
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.95,113
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.975,132
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.99,154
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.3,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.35,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.4,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.45,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.5,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.55,21
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.6,30
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.65,40
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.7,51
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.75,64
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.8,79
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.85,97
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.9,120
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.95,154
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.975,186
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.99,221
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.4,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.45,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.5,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.55,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.6,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.65,34
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.7,48
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.75,64
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.8,83
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.85,106
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.9,135
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.95,178
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.975,216
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.99,262
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.45,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.5,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.55,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.6,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.65,27
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.7,42
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.75,62
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.8,84
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.85,111
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.9,144
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.95,195
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.975,240
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.99,292
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","point",NA,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","point",NA,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","point",NA,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","point",NA,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.025,0
