"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.1,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.15,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.2,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.25,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.3,64
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.35,82
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.4,99
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.45,117
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.5,134
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.55,150
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.6,168
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.65,187
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.7,206
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.75,226
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.8,249
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.85,275
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.9,309
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.95,358
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.975,400
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.99,453
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.15,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.2,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.25,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.3,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.35,64
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.4,86
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.45,107
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.5,129
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.55,151
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.6,173
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.65,197
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.7,221
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.75,249
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.8,278
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.85,313
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.9,355
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.95,419
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.975,474
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.99,536
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.2,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.25,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.3,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.35,50
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.4,74
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.45,100
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.5,126
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.55,151
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.6,178
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.65,206
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.7,234
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.75,266
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.8,300
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.85,341
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.9,392
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.95,466
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.975,532
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.99,607
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","point",NA,137
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","point",NA,134
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","point",NA,129
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","point",NA,126
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.025,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.05,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.1,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.15,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.2,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.25,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.3,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.35,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.4,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.45,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.5,64
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.55,71
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.6,78
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.65,85
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.7,93
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.75,101
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.8,109
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.85,119
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.9,131
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.95,148
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.975,162
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.99,176
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.2,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.25,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.3,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.35,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.4,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.45,42
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.5,53
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.55,64
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.6,75
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.65,87
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.7,100
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.75,113
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.8,128
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.85,145
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.9,166
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.95,197
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.975,223
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.99,250
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.3,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.35,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.4,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.45,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.5,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.55,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.6,70
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.65,85
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.7,101
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.75,119
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.8,138
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.85,160
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.9,188
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.95,228
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.975,262
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.99,297
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.35,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.4,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.45,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.5,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.55,46
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.6,63
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.65,81
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.7,100
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.75,121
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.8,144
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.85,169
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.9,202
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.95,249
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.975,290
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.99,337
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","point",NA,64
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","point",NA,53
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","point",NA,41
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","point",NA,31
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.1,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.15,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.2,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.25,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.3,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.35,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.4,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.45,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.5,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.55,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.6,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.65,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.7,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.75,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.8,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.85,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.9,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.95,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.975,62
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.99,71
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.3,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.35,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.4,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.45,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.5,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.55,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.6,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.65,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.7,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.75,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.8,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.85,49
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.9,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.95,73
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.975,86
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.99,101
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.35,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.4,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.45,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.5,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.55,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.6,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.65,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.7,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.75,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.8,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.85,53
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.9,65
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.95,84
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.975,100
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.99,119
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.4,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.45,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.5,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.55,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.6,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.65,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.7,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.75,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.8,42
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.85,54
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.9,69
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.95,91
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.975,110
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.99,132
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","point",NA,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","point",NA,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","point",NA,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","point",NA,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.15,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.2,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.25,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.3,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.35,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.4,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.45,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.5,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.55,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.6,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.65,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.7,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.75,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.8,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.85,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.9,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.95,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.975,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.99,62
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.3,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.35,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.4,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.45,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.5,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.55,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.6,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.65,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.7,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.75,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.8,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.85,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.9,42
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.95,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.975,71
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.99,87
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.35,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.4,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.45,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.5,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.55,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.6,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.65,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.7,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.75,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.8,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.85,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.9,40
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.95,61
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.975,78
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.99,99
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.01,0
