"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.4,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.45,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.5,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.55,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.6,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.65,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.7,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.75,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.8,54
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.85,81
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.9,116
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.95,167
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.975,209
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.99,256
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.5,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.55,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.6,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.65,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.7,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.75,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.8,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.85,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.9,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.95,123
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.975,176
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.99,233
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","point",NA,101
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","08","point",NA,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","point",NA,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","point",NA,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.05,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.1,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.15,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.2,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.25,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.3,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.35,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.4,40
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.45,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.5,53
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.55,60
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.6,67
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.65,75
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.7,83
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.75,91
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.8,101
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.85,112
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.9,126
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.95,147
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.975,165
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.99,186
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.2,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.25,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.3,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.35,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.4,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.45,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.5,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.55,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.6,62
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.65,75
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.7,88
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.75,102
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.8,118
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.85,137
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.9,161
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.95,196
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.975,227
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.99,261
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.3,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.35,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.4,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.45,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.5,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.55,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.6,55
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.65,71
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.7,88
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.75,106
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.8,127
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.85,150
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.9,180
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.95,225
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.975,264
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.99,308
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.4,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.45,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.5,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.55,31
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.6,47
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.65,65
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.7,85
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.75,107
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.8,131
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.85,159
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.9,194
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.95,245
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.975,292
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.99,345
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","point",NA,53
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","point",NA,40
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","point",NA,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","point",NA,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.2,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.25,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.3,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.35,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.4,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.45,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.5,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.55,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.6,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.65,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.7,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.75,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.8,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.85,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.9,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.95,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.975,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.99,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.35,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.4,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.45,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.5,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.55,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.6,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.65,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.7,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.75,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.8,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.85,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.9,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.95,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.975,45
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.99,56
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.4,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.45,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.5,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.55,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.6,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.65,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.7,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.75,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.8,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.85,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.9,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.95,40
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.975,52
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.99,67
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.5,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.55,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.6,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.65,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.7,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.75,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.8,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.85,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.9,26
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.95,43
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.975,57
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.99,74
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","point",NA,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","point",NA,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","point",NA,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","point",NA,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.2,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.25,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.3,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.35,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.4,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.45,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.5,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.55,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.6,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.65,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.7,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.75,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.8,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.85,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.9,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.95,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.975,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.99,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.35,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.4,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.45,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.5,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.55,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.6,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.65,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.7,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.75,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.8,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.85,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.9,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.95,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.975,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.99,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.4,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.45,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.5,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.55,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.6,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.65,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.7,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.75,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.8,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.85,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.9,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.95,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.975,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.99,38
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.5,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.55,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.6,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.65,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.7,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.75,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.8,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.85,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.9,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.95,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.975,30
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.99,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","point",NA,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","point",NA,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","point",NA,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","point",NA,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.01,96
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.025,142
