"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.75,249
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.8,254
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.85,260
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.9,268
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.95,279
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.975,287
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","quantile",0.99,294
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.01,193
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.025,199
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.05,205
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.1,214
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.15,221
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.2,227
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.25,232
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.3,237
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.35,242
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.4,246
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.45,250
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.5,255
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.55,259
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.6,263
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.65,268
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.7,273
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.75,278
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.8,284
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.85,291
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.9,300
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.95,312
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.975,323
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","quantile",0.99,335
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.01,204
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.025,212
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.05,220
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.1,232
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.15,241
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.2,248
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.25,254
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.3,259
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.35,264
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.4,269
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.45,274
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.5,279
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.55,284
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.6,289
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.65,294
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.7,300
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.75,306
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.8,313
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.85,321
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.9,331
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.95,345
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.975,357
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","quantile",0.99,370
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","12","point",NA,202
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","12","point",NA,231
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","12","point",NA,255
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","12","point",NA,279
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.01,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.025,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.05,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.1,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.15,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.2,41
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.25,41
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.3,42
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.35,43
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.4,43
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.45,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.5,45
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.55,45
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.6,46
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.65,47
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.7,47
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.75,48
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.8,49
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.85,49
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.9,50
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.95,51
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.975,51
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","quantile",0.99,51
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.01,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.025,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.05,39
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.1,41
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.15,42
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.2,43
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.25,44
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.3,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.35,46
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.4,47
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.45,47
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.5,48
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.55,49
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.6,49
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.65,50
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.7,51
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.75,52
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.8,53
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.85,54
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.9,55
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.95,57
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.975,58
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","quantile",0.99,60
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.01,37
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.025,39
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.05,41
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.1,43
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.15,44
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.2,46
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.25,47
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.3,48
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.35,49
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.4,49
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.45,50
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.5,51
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.55,52
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.6,53
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.65,54
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.7,55
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.75,56
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.8,57
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.85,58
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.9,60
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.95,62
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.975,64
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.99,66
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.01,38
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.025,40
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.05,42
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.1,45
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.15,47
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.2,48
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.25,49
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.3,50
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.35,51
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.4,52
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.45,53
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.5,54
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.55,55
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.6,56
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.65,57
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.7,59
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.75,60
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.8,61
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.85,62
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.9,64
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.95,67
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.975,69
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.99,72
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","point",NA,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","point",NA,48
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","point",NA,51
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","point",NA,54
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.01,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.025,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.05,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.1,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.2,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.25,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.3,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.35,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.4,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.45,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.5,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.55,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.6,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.65,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.7,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.75,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.8,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.85,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.9,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.95,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.975,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.99,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.3,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.35,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.4,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.45,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.5,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.55,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.6,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.65,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.7,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.75,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.8,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.85,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.9,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.95,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.975,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.99,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.35,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.4,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.45,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.5,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.55,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.6,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.65,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.7,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.75,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.8,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.85,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.9,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.95,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.975,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.99,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.4,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.45,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.5,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.55,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.6,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.65,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.7,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.75,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.8,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.85,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.9,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.95,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.975,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.99,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","point",NA,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","point",NA,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","point",NA,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","point",NA,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.01,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.025,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.05,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.1,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.15,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.2,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.25,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.3,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.35,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.4,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.45,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.5,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.55,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.6,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.65,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.7,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.75,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.8,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.85,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.9,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.95,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.975,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.99,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.01,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.025,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.05,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.1,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.15,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.2,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.25,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.3,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.35,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.4,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.45,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.5,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.55,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.6,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.65,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.7,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.75,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.8,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.85,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.9,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.95,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.975,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.99,19
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.01,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.025,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.05,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.1,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.15,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.2,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.25,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.3,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.35,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.4,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.45,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.5,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.55,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.6,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.65,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.7,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.75,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.8,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.85,19
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.9,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.95,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.975,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.99,21
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.01,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.025,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.05,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.1,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.15,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.2,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.25,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.3,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.35,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.4,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.45,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.5,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.55,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.6,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.65,16
