"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.75,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.8,40
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.85,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.9,49
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.95,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.975,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.99,65
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.4,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.45,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.5,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.55,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.6,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.65,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.7,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.75,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.8,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.85,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.9,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.95,45
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.975,52
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.99,58
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","point",NA,53
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","point",NA,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","point",NA,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","point",NA,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.01,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.025,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.05,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.1,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.15,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.2,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.25,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.3,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.35,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.4,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.45,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.5,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.55,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.6,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.65,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.7,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.75,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.8,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.85,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.9,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.95,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.975,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.99,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.15,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.2,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.25,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.3,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.35,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.4,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.45,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.5,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.55,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.6,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.65,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.7,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.75,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.8,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.85,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.9,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.95,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.975,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.99,33
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.35,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.4,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.45,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.5,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.55,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.6,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.65,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.7,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.75,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.8,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.85,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.9,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.95,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.975,30
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.99,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.4,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.45,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.5,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.55,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.6,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.65,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.7,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.75,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.8,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.85,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.9,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.95,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.975,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.99,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","point",NA,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","point",NA,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","point",NA,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","point",NA,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.01,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.025,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.05,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.1,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.15,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.2,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.25,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.3,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.35,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.4,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.45,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.5,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.55,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.6,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.65,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.7,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.75,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.8,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.85,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.9,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.95,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.975,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.99,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.01,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.025,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.05,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.1,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.15,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.2,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.25,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.3,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.35,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.4,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.45,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.5,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.55,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.6,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.65,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.7,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.75,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.8,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.85,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.9,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.95,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.975,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.99,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.05,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.1,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.15,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.2,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.25,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.3,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.35,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.4,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.45,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.5,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.55,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.6,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.65,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.7,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.75,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.8,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.85,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.9,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.95,36
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.975,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.99,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.05,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.1,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.15,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.2,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.25,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.3,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.35,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.4,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.45,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.5,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.55,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.6,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.65,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.7,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.75,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.8,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.85,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.9,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.95,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.975,40
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.99,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","point",NA,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","point",NA,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","point",NA,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","point",NA,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.01,67
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.025,67
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.05,68
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.1,70
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.15,72
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.2,73
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.25,75
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.3,77
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.35,78
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.4,80
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.45,82
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.5,84
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.55,85
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.6,87
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.65,89
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.7,91
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.75,93
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.8,95
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.85,97
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.9,99
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.95,101
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.975,102
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.99,102
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.01,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.025,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.05,64
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.1,69
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.15,72
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.2,75
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.25,78
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.3,80
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.35,82
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.4,85
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.45,87
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.5,89
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.55,90
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.6,92
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.65,94
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.7,96
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.75,99
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.8,102
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.85,105
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.9,108
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.95,113
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.975,117
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.99,120
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.01,54
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.025,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.05,63
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.1,69
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.15,74
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.2,77
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.25,80
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.3,83
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.35,86
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.4,88
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.45,90
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.5,93
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.55,95
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.6,98
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.65,100
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.7,103
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.75,106
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.8,109
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.85,112
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.9,117
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.95,123
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.975,128
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.99,134
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.01,52
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.025,58
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.05,63
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.1,70
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.15,75
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.2,79
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.25,83
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.3,86
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.35,89
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.4,92
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.45,95
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.5,97
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.55,100
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.6,103
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.65,106
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.7,109
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.75,112
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.8,115
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.85,120
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.9,125
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.95,132
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.975,138
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","quantile",0.99,145
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","point",NA,84
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","point",NA,89
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","point",NA,93
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","21","point",NA,97
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.01,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.025,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.05,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.1,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.15,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.2,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.25,31
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.3,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.35,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.4,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","22","quantile",0.45,38
