"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.3,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.35,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.4,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.45,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.5,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.55,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.6,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.65,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.7,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.75,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.8,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.85,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.9,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.95,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.975,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.99,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.01,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.025,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.05,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.1,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.15,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.2,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.25,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.3,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.35,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.4,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.45,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.5,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.55,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.6,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.65,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.7,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.75,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.8,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.85,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.9,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.95,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.975,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.99,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.01,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.025,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.05,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.1,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.15,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.2,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.25,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.3,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.35,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.4,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.45,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.5,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.55,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.6,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.65,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.7,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.75,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.8,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.85,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.9,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.95,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.975,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.99,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.01,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.025,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.05,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.1,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.15,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.2,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.25,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.3,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.35,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.4,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.45,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.5,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.55,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.6,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.65,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.7,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.75,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.8,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.85,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.9,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.95,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.975,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.99,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","point",NA,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","point",NA,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","point",NA,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","point",NA,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.01,112
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.025,114
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.05,116
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.1,120
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.15,124
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.2,128
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.25,132
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.3,137
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.35,141
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.4,145
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.45,149
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.5,153
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.55,154
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.6,155
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.65,156
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.7,157
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.75,158
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.8,159
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.85,160
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.9,161
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.95,162
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.975,162
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.99,162
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.01,96
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.025,103
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.05,111
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.1,122
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.15,130
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.2,134
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.25,137
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.3,140
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.35,143
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.4,146
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.45,150
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.5,153
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.55,157
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.6,161
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.65,165
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.7,169
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.75,172
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.8,174
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.85,177
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.9,178
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.95,181
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.975,182
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.99,184
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.01,90
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.025,102
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.05,112
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.1,122
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.15,129
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.2,135
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.25,141
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.3,146
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.35,150
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.4,154
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.45,157
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.5,160
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.55,163
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.6,167
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.65,171
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.7,175
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.75,180
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.8,185
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.85,190
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.9,194
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.95,198
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.975,201
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.99,203
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.01,88
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.025,101
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.05,111
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.1,124
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.15,132
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.2,139
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.25,145
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.3,150
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.35,154
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.4,159
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.45,164
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.5,168
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.55,172
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.6,176
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.65,179
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.7,183
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.75,188
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.8,193
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.85,199
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.9,206
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.95,214
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.975,218
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.99,222
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","point",NA,153
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","point",NA,153
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","point",NA,160
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","point",NA,168
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.01,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.025,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.05,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.1,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.15,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.2,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.25,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.3,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.35,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.4,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.45,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.5,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.55,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.6,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.65,36
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.7,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.75,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.8,40
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.85,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.9,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.95,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.975,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.99,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.1,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.15,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.2,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.25,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.3,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.35,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.4,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.45,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.5,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.55,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.6,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.65,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.7,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.75,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.8,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.85,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.9,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.95,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.975,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.99,49
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.25,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.3,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.35,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.4,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.45,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.5,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.55,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.6,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.65,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.7,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.75,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.8,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.85,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.9,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.95,40
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.975,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.99,49
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.45,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.5,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.55,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.6,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.65,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.7,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.75,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.8,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.85,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.9,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.95,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.975,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.99,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","point",NA,31
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","point",NA,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","point",NA,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","point",NA,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.01,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.025,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.05,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.1,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.15,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.2,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.25,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.3,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.35,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.4,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.45,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.5,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.55,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.6,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.65,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.7,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.75,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.8,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.85,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.9,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.95,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.975,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.99,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.01,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.025,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.05,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.1,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.15,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.2,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.25,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.3,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.35,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.4,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.45,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.5,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.55,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.6,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.65,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.7,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.75,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.8,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.85,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.9,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.95,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.975,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.99,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.01,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.025,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.05,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.1,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.15,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.2,12
