"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.35,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.4,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.45,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.5,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.55,19
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.6,30
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.65,43
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.7,59
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.75,81
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.8,109
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.85,147
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.9,203
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.95,305
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.975,410
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","quantile",0.99,551
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.4,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.45,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.5,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.55,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.6,23
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.65,37
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.7,56
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.75,81
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.8,113
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.85,160
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.9,230
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.95,356
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.975,488
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","quantile",0.99,669
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","13","point",NA,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","13","point",NA,19
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","13","point",NA,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","13","point",NA,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.2,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.25,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.3,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.35,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.4,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.45,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.5,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.55,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.6,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.65,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.7,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.75,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.8,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.85,27
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.9,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.95,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.975,47
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","quantile",0.99,55
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.3,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.35,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.4,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.45,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.5,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.55,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.6,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.65,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.7,21
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.75,27
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.8,33
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.85,41
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.9,53
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.95,71
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.975,88
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","quantile",0.99,108
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.35,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.4,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.45,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.5,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.55,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.6,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.65,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.7,24
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.75,31
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.8,40
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.85,52
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.9,68
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.95,95
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.975,122
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","quantile",0.99,154
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.4,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.45,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.5,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.55,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.6,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.65,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.7,26
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.75,34
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.8,45
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.85,60
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.9,81
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.95,117
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.975,152
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","quantile",0.99,196
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","15","point",NA,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","15","point",NA,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","15","point",NA,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","15","point",NA,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.1,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.15,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.2,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.25,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.3,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.35,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.4,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.45,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.5,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.55,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.6,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.65,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.7,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.75,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.8,35
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.85,41
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.9,50
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.95,65
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.975,78
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","quantile",0.99,94
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.3,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.35,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.4,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.45,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.5,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.55,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.6,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.65,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.7,30
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.75,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.8,47
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.85,59
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.9,77
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.95,106
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.975,135
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.99,174
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.35,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.4,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.45,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.5,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.55,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.6,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.65,23
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.7,31
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.75,41
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.8,54
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.85,71
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.9,95
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.95,138
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.975,180
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.99,237
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.4,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.45,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.5,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.55,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.6,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.65,21
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.7,31
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.75,43
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.8,59
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.85,80
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.9,110
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.95,164
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.975,220
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.99,293
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","point",NA,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","point",NA,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","point",NA,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","point",NA,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.01,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.025,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.05,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.1,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.15,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.2,27
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.25,31
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.3,35
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.35,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.4,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.45,49
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.5,55
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.55,61
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.6,68
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.65,76
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.7,84
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.75,95
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.8,107
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.85,121
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.9,143
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.95,179
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.975,214
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.99,260
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.15,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.2,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.25,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.3,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.35,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.4,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.45,21
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.5,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.55,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.6,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.65,54
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.7,66
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.75,80
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.8,98
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.85,122
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.9,156
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.95,216
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.975,276
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.99,357
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.35,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.4,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.45,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.5,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.55,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.6,23
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.65,33
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.7,46
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.75,61
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.8,81
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.85,109
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.9,149
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.95,224
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.975,303
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.99,409
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.45,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.5,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.55,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.6,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.65,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.7,27
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.75,42
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.8,62
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.85,91
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.9,135
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.95,217
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.975,310
