"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.975,375
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.99,432
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.05,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.1,10
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.15,20
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.2,33
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.25,46
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.3,60
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.35,74
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.4,89
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.45,105
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.5,122
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.55,140
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.6,159
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.65,181
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.7,205
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.75,233
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.8,267
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.85,309
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.9,364
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.95,458
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.975,546
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.99,657
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.1,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.15,7
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.2,16
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.25,29
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.3,43
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.35,59
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.4,76
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.45,94
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.5,115
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.55,137
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.6,162
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.65,189
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.7,221
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.75,257
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.8,301
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.85,356
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.9,435
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.95,561
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.975,682
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.99,842
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.15,2
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.2,7
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.25,17
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.3,30
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.35,46
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.4,64
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.45,85
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.5,108
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.55,134
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.6,163
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.65,195
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.7,233
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.75,276
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.8,330
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.85,399
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.9,493
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.95,651
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.975,808
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.99,1008
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","point",NA,129
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","point",NA,122
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","point",NA,115
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","point",NA,108
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.01,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.025,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.05,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.1,12
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.15,18
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.2,24
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.25,30
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.3,36
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.35,42
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.4,47
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.45,53
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.5,59
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.55,66
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.6,72
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.65,80
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.7,88
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.75,97
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.8,107
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.85,120
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.9,136
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.95,162
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.975,186
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.99,217
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.1,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.15,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.2,8
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.25,13
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.3,20
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.35,27
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.4,35
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.45,43
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.5,51
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.55,61
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.6,71
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.65,82
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.7,96
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.75,111
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.8,128
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.85,150
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.9,180
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.95,228
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.975,272
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.99,330
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.2,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.25,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.3,10
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.35,17
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.4,24
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.45,34
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.5,44
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.55,55
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.6,68
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.65,82
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.7,98
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.75,117
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.8,141
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.85,170
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.9,212
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.95,278
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.975,343
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.99,421
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.25,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.3,4
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.35,10
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.4,17
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.45,26
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.5,36
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.55,49
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.6,63
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.65,80
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.7,98
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.75,121
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.8,148
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.85,184
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.9,234
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.95,319
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.975,403
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.99,505
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","point",NA,59
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","point",NA,51
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","point",NA,44
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","point",NA,36
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.025,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.05,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.1,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.15,9
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.2,12
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.25,16
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.3,20
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.35,24
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.4,28
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.45,32
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.5,36
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.55,41
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.6,46
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.65,51
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.7,56
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.75,63
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.8,71
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.85,80
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.9,93
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.95,114
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.975,133
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.99,158
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.1,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.15,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.2,7
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.25,12
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.3,17
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.35,23
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.4,30
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.45,36
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.5,44
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.55,51
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.6,59
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.65,69
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.7,79
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.75,92
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.8,107
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.85,125
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.9,149
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.95,189
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.975,229
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.99,279
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.15,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.2,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.25,11
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.3,17
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.35,25
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.4,33
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.45,42
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.5,51
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.55,62
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.6,74
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.65,87
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.7,101
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.75,118
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.8,139
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.85,165
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.9,201
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.95,262
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.975,320
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.99,392
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.15,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.2,4
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.25,10
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.3,18
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.35,27
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.4,37
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.45,48
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.5,60
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.55,73
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.6,88
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.65,104
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.7,124
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.75,146
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.8,172
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.85,207
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.9,254
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.95,334
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.975,411
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.99,508
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","point",NA,36
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","point",NA,44
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","point",NA,51
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","point",NA,60
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.15,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.2,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.25,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.3,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.35,9
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.4,13
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.45,17
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.5,21
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.55,27
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.6,33
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.65,40
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.7,48
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.75,58
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.8,70
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.85,86
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.9,108
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.95,143
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.975,178
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.99,221
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.25,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.3,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.35,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.4,7
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.45,12
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.5,18
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.55,26
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.6,36
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.65,47
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.7,61
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.75,79
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.8,100
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.85,128
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.9,168
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.95,239
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.975,307
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.99,399
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","20","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","20","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","20","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","20","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","20","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","20","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","20","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","20","quantile",0.3,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","20","quantile",0.35,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","20","quantile",0.4,4
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","20","quantile",0.45,8
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","20","quantile",0.5,15
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","20","quantile",0.55,24
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","20","quantile",0.6,36
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","20","quantile",0.65,50
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","20","quantile",0.7,68
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","20","quantile",0.75,92
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","20","quantile",0.8,121
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","20","quantile",0.85,160
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","20","quantile",0.9,217
