"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.6,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.65,45
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.7,57
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.75,73
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.8,91
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.85,115
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.9,151
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.95,209
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.975,265
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.99,341
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.4,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.45,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.5,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.55,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.6,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.65,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.7,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.75,64
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.8,85
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.85,114
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.9,155
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.95,225
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.975,297
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.99,396
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","point",NA,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","point",NA,30
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","point",NA,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","point",NA,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.1,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.15,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.2,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.25,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.3,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.35,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.4,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.45,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.5,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.55,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.6,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.65,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.7,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.75,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.8,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.85,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.9,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.95,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.975,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.99,49
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.2,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.25,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.3,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.35,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.4,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.45,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.5,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.55,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.6,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.65,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.7,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.75,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.8,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.85,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.9,52
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.95,66
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.975,80
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.99,97
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.2,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.25,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.3,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.35,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.4,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.45,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.5,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.55,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.6,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.65,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.7,33
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.75,40
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.8,48
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.85,58
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.9,72
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.95,94
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.975,115
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.99,142
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.25,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.3,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.35,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.4,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.45,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.5,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.55,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.6,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.65,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.7,41
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.75,50
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.8,60
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.85,73
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.9,91
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.95,121
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.975,150
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.99,187
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","point",NA,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","point",NA,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","point",NA,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","point",NA,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.1,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.15,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.2,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.25,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.3,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.35,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.4,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.45,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.5,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.55,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.6,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.65,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.7,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.75,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.8,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.85,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.9,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.95,66
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.975,78
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.99,92
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.2,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.25,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.3,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.35,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.4,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.45,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.5,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.55,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.6,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.65,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.7,40
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.75,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.8,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.85,70
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.9,88
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.95,116
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.975,144
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.99,179
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.25,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.3,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.35,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.4,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.45,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.5,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.55,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.6,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.65,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.7,48
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.75,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.8,73
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.85,91
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.9,117
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.95,160
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.975,203
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.99,256
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.3,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.35,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.4,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.45,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.5,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.55,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.6,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.65,42
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.7,54
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.75,69
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.8,86
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.85,110
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.9,143
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.95,199
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.975,257
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.99,326
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","point",NA,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","point",NA,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","point",NA,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","point",NA,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.01,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.025,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.05,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.1,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.15,62
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.2,74
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.25,85
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.3,97
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.35,108
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.4,118
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.45,129
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.5,141
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.55,153
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.6,165
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.65,179
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.7,194
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.75,211
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.8,231
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.85,256
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.9,289
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.95,340
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.975,390
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.99,445
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.05,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.1,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.15,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.2,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.25,53
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.3,68
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.35,85
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.4,102
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.45,119
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.5,137
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.55,158
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.6,179
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.65,204
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.7,231
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.75,262
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.8,298
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.85,345
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.9,408
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.95,508
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.975,604
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.99,726
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.1,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.15,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.2,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.25,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.3,51
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.35,69
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.4,89
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.45,110
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.5,134
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.55,160
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.6,188
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.65,219
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.7,254
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.75,297
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.8,348
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.85,411
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.9,499
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.95,642
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.975,785
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.99,967
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.15,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.2,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.25,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.3,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.35,58
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.4,79
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.45,104
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.5,131
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.55,162
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.6,195
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.65,232
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.7,275
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.75,325
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.8,387
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.85,467
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.9,580
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.95,765
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.975,945
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.99,1182
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","point",NA,141
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","point",NA,137
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","point",NA,134
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","point",NA,131
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.01,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.025,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.05,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.1,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.15,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.2,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.25,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.3,43
