"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","point",NA,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","point",NA,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.15,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.2,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.25,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.3,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.35,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.4,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.45,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.5,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.55,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.6,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.65,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.7,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.75,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.8,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.85,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.9,40
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.95,53
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.975,66
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.99,82
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.3,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.35,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.4,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.45,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.5,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.55,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.6,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.65,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.7,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.75,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.8,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.85,54
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.9,70
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.95,97
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.975,124
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.99,159
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.3,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.35,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.4,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.45,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.5,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.55,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.6,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.65,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.7,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.75,44
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.8,56
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.85,72
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.9,95
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.95,135
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.975,175
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.99,229
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.35,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.4,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.45,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.5,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.55,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.6,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.65,30
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.7,40
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.75,53
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.8,69
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.85,90
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.9,119
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.95,171
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.975,224
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.99,294
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","point",NA,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","point",NA,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","point",NA,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","point",NA,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.01,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.025,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.05,55
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.1,70
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.15,81
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.2,91
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.25,99
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.3,107
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.35,115
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.4,122
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.45,130
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.5,137
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.55,145
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.6,153
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.65,161
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.7,170
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.75,180
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.8,191
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.85,205
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.9,222
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.95,247
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.975,269
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.99,294
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.01,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.025,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.05,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.1,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.15,53
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.2,67
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.25,79
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.3,91
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.35,103
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.4,115
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.45,127
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.5,139
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.55,152
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.6,166
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.65,180
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.7,196
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.75,214
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.8,235
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.85,260
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.9,293
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.95,344
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.975,391
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.99,448
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.025,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.05,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.1,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.15,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.2,52
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.25,66
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.3,81
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.35,95
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.4,110
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.45,125
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.5,141
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.55,157
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.6,175
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.65,195
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.7,216
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.75,240
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.8,268
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.85,302
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.9,349
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.95,424
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.975,489
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.99,573
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.05,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.1,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.15,26
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.2,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.25,57
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.3,73
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.35,89
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.4,106
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.45,123
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.5,142
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.55,162
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.6,184
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.65,207
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.7,234
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.75,263
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.8,297
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.85,340
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.9,399
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.95,494
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.975,581
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.99,688
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","point",NA,137
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","point",NA,139
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","point",NA,141
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","point",NA,142
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.01,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.025,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.05,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.1,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.15,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.2,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.25,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.3,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.35,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.4,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.45,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.5,51
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.55,59
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.6,67
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.65,75
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.7,85
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.75,97
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.8,111
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.85,128
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.9,151
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.95,187
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.975,221
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","quantile",0.99,262
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.15,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.2,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.25,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.3,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.35,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.4,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.45,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.5,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.55,63
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.6,77
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.65,92
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.7,111
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.75,132
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.8,158
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.85,191
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.9,237
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.95,312
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.975,387
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","quantile",0.99,483
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.2,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.25,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.3,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.35,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.4,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.45,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.5,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.55,65
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.6,83
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.65,104
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.7,129
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.75,159
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.8,195
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.85,242
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.9,308
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.95,418
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.975,525
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","quantile",0.99,676
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.25,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.3,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.35,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.4,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.45,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.5,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.55,67
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.6,88
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.65,114
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.7,144
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.75,180
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.8,226
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.85,286
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.9,372
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.95,521
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.975,662
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.99,848
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","point",NA,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","point",NA,51
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","point",NA,50
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","point",NA,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.05,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.1,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.15,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.2,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.25,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.3,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.35,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.4,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.45,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.5,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.55,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.6,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.65,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.7,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.75,56
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.8,66
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.85,79
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.9,96
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.95,123
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.975,149
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.99,181
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.2,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.25,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.3,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.35,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.4,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.45,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.5,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.55,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.6,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.65,57
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.7,70
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.75,86
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.8,105
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.85,130
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.9,166
