"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.5,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.55,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.6,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.65,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.7,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.75,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.8,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.85,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.9,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.95,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.975,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.99,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","point",NA,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","point",NA,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","point",NA,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","point",NA,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.01,159
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.025,160
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.05,162
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.1,166
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.15,169
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.2,173
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.25,177
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.3,181
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.35,184
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.4,184
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.45,184
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.5,184
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.55,184
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.6,184
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.65,184
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.7,190
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.75,200
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.8,210
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.85,220
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.9,231
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.95,242
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.975,247
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.99,251
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.01,152
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.025,158
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.05,165
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.1,170
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.15,174
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.2,178
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.25,182
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.3,186
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.35,191
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.4,193
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.45,193
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.5,195
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.55,202
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.6,209
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.65,216
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.7,223
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.75,231
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.8,238
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.85,246
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.9,255
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.95,268
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.975,290
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.99,309
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.01,154
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.025,160
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.05,167
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.1,177
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.15,182
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.2,186
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.25,192
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.3,197
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.35,202
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.4,204
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.45,211
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.5,218
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.55,224
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.6,231
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.65,238
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.7,244
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.75,251
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.8,260
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.85,269
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.9,284
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.95,308
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.975,327
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.99,348
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.01,155
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.025,164
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.05,172
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.1,183
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.15,190
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.2,197
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.25,204
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.3,210
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.35,215
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.4,223
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.45,230
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.5,236
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.55,243
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.6,250
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.65,257
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.7,265
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.75,274
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.8,284
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.85,298
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.9,315
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.95,339
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.975,362
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.99,392
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","point",NA,184
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","point",NA,195
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","point",NA,218
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","point",NA,236
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.01,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.025,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.05,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.1,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.15,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.2,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.25,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.3,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.35,52
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.4,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.45,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.5,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.55,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.6,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.65,58
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.7,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.75,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.8,60
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.85,60
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.9,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.95,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.975,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.99,62
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.01,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.025,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.05,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.1,40
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.15,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.2,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.25,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.3,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.35,52
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.4,55
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.45,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.5,60
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.55,62
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.6,64
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.65,66
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.7,68
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.75,69
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.8,71
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.85,72
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.9,74
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.95,75
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.975,76
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.99,77
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.01,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.025,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.05,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.1,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.15,46
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.2,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.25,52
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.3,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.35,57
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.4,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.45,62
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.5,64
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.55,67
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.6,70
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.65,73
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.7,75
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.75,78
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.8,81
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.85,83
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.9,86
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.95,89
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.975,92
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.99,93
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.01,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.025,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.05,36
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.1,43
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.15,48
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.2,52
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.25,56
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.3,60
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.35,63
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.4,65
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.45,68
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.5,71
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.55,73
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.6,76
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.65,79
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.7,83
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.75,86
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.8,90
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.85,94
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.9,98
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.95,103
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.975,107
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","quantile",0.99,110
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","point",NA,55
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","point",NA,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","point",NA,64
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","13","point",NA,71
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.01,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.025,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.05,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.1,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.15,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.2,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.25,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.3,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.35,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.4,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.45,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.5,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.55,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.6,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.65,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.7,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.75,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.8,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.85,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.9,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.95,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.975,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","quantile",0.99,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.01,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.025,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.05,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.1,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.15,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.2,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.25,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.3,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.35,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.4,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.45,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.5,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.55,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.6,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.65,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.7,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.75,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.8,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.85,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.9,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.95,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.975,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.99,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.01,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.025,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.05,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.1,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.15,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.2,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.25,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.3,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.35,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.4,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.45,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.5,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.55,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.6,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.65,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.7,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.75,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.8,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.85,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.9,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.95,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.975,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.99,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.01,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.025,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.05,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.1,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.15,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.2,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.25,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.3,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.35,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.4,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.45,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.5,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.55,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.6,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.65,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.7,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.75,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.8,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.85,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.9,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.95,36
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.975,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.99,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","point",NA,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","point",NA,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","point",NA,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","point",NA,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.01,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.025,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.05,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.1,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.15,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.2,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.25,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.3,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.35,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.4,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.45,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.5,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.55,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.6,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.65,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.7,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.75,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.8,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.85,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.9,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.95,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.975,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.99,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.01,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.025,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.05,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.1,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.15,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.2,8
