"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.8,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.85,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.9,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.95,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.975,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.99,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.4,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.45,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.5,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.55,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.6,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.65,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.7,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.75,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.8,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.85,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.9,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.95,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.975,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.99,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.5,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.55,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.6,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.65,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.7,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.75,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.8,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.85,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.9,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.95,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.975,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.99,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","point",NA,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","point",NA,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","point",NA,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","point",NA,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.01,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.025,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.05,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.1,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.15,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.2,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.25,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.3,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.35,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.4,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.45,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.5,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.55,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.6,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.65,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.7,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.75,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.8,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.85,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.9,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.95,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.975,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.99,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.01,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.025,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.05,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.1,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.15,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.2,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.25,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.3,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.35,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.4,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.45,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.5,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.55,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.6,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.65,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.7,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.75,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.8,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.85,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.9,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.95,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.975,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.99,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.05,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.1,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.15,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.2,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.25,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.3,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.35,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.4,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.45,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.5,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.55,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.6,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.65,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.7,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.75,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.8,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.85,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.9,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.95,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.975,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.99,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.05,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.1,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.15,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.2,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.25,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.3,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.35,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.4,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.45,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.5,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.55,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.6,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.65,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.7,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.75,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.8,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.85,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.9,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.95,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.975,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.99,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","point",NA,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","point",NA,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","point",NA,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","point",NA,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.01,309
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.025,311
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.05,312
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.1,316
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.15,320
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.2,323
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.25,327
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.3,331
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.35,335
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.4,340
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.45,346
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.5,351
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.55,356
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.6,361
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.65,367
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.7,373
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.75,380
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.8,387
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.85,393
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.9,400
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.95,407
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.975,411
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.99,413
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.01,316
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.025,322
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.05,329
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.1,340
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.15,349
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.2,357
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.25,365
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.3,372
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.35,379
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.4,385
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.45,392
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.5,398
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.55,404
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.6,410
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.65,416
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.7,423
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.75,431
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.8,440
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.85,450
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.9,464
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.95,483
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.975,497
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.99,509
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.01,332
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.025,343
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.05,356
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.1,372
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.15,385
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.2,395
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.25,405
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.3,413
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.35,421
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.4,429
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.45,436
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.5,444
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.55,452
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.6,460
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.65,469
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.7,478
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.75,488
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.8,500
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.85,512
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.9,528
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.95,553
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.975,574
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.99,596
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.01,354
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.025,370
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.05,387
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.1,408
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.15,423
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.2,435
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.25,446
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.3,457
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.35,466
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.4,476
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.45,485
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.5,495
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.55,504
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.6,514
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.65,524
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.7,535
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.75,547
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.8,560
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.85,576
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.9,596
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.95,625
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.975,651
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.99,679
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","point",NA,351
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","point",NA,398
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","point",NA,444
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","point",NA,495
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.01,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.025,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.05,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.1,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.15,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.2,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.25,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.3,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.35,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.4,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.45,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.5,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.55,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.6,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.65,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.7,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.75,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.8,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.85,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.9,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.95,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.975,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.99,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.01,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.025,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.05,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.1,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.15,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.2,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.25,45
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.3,45
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.35,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.4,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.45,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.5,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.55,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.6,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.65,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.7,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.75,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.8,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.85,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.9,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.95,50
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.975,50
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.99,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.01,40
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.025,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.05,42
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.1,44
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.15,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.2,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.25,46
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.3,46
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.35,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.4,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.45,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.5,48
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.55,48
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.6,49
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.65,49
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.7,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.75,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.8,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.85,51
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.9,51
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.95,52
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.975,52
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.99,53
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.01,40
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.025,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.05,43
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.1,44
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.15,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.2,46
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.25,46
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.3,47
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.35,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.4,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.45,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.5,49
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.55,49
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.6,50
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.65,50
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.7,51
