"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.025,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.05,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.1,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.15,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.2,42
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.25,50
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.3,57
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.35,64
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.4,71
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.45,79
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.5,86
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.55,93
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.6,101
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.65,109
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.7,118
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.75,127
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.8,139
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.85,152
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.9,169
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.95,194
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.975,215
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.99,240
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.05,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.1,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.15,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.2,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.25,33
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.3,44
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.35,54
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.4,65
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.45,77
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.5,89
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.55,103
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.6,117
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.65,132
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.7,148
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.75,167
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.8,189
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.85,216
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.9,252
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.95,308
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.975,358
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.99,419
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.1,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.15,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.2,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.25,25
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.3,36
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.35,49
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.4,62
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.45,77
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.5,93
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.55,110
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.6,129
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.65,149
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.7,173
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.75,199
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.8,230
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.85,269
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.9,320
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.95,405
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.975,482
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.99,580
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.15,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.2,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.25,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.3,31
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.35,45
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.4,61
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.45,78
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.5,97
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.55,117
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.6,140
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.65,166
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.7,195
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.75,228
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.8,268
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.85,318
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.9,385
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.95,496
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.975,599
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.99,730
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","point",NA,86
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","point",NA,89
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","point",NA,93
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","point",NA,97
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.1,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.15,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.2,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.25,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.3,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.35,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.4,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.45,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.5,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.55,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.6,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.65,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.7,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.75,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.8,27
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.85,31
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.9,37
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.95,46
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.975,54
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.99,64
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.3,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.35,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.4,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.45,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.5,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.55,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.6,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.65,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.7,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.75,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.8,30
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.85,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.9,49
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.95,67
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.975,85
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.99,106
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.4,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.45,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.5,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.55,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.6,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.65,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.7,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.75,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.8,30
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.85,40
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.9,55
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.95,79
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.975,103
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.99,135
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.45,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.5,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.55,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.6,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.65,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.7,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.75,20
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.8,28
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.85,40
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.9,57
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.95,88
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.975,118
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.99,159
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","point",NA,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","point",NA,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","point",NA,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","point",NA,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.1,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.15,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.2,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.25,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.3,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.35,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.4,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.45,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.5,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.55,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.6,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.65,33
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.7,38
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.75,45
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.8,52
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.85,62
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.9,74
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.95,95
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.975,113
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","quantile",0.99,136
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.3,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.35,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.4,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.45,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.5,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.55,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.6,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.65,34
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.7,44
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.75,56
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.8,70
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.85,88
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.9,114
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.95,158
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.975,200
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","quantile",0.99,251
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.35,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.4,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.45,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.5,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.55,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.6,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.65,32
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.7,45
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.75,60
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.8,79
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.85,104
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.9,141
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.95,205
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.975,269
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","quantile",0.99,351
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.4,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.45,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.5,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.55,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.6,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.65,29
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.7,43
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.75,61
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.8,84
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.85,116
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.9,161
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.95,243
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.975,325
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","quantile",0.99,435
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","20","point",NA,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","20","point",NA,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","20","point",NA,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","20","point",NA,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.01,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.025,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.05,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.1,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.15,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.2,33
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.25,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.3,48
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.35,55
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.4,63
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.45,71
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.5,80
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.55,89
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.6,99
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.65,110
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.7,122
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.75,135
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.8,150
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.85,170
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.9,196
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.95,237
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.975,277
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","21","quantile",0.99,324
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.1,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.15,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.2,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.25,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.3,25
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.35,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.4,46
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.45,58
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.5,71
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.55,85
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.6,101
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.65,118
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.7,139
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.75,163
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.8,192
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.85,229
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.9,280
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.95,363
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.975,442
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","21","quantile",0.99,547
