"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","quantile",0.025,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","quantile",0.05,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","quantile",0.1,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","quantile",0.15,47
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","quantile",0.2,66
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","quantile",0.25,86
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","quantile",0.3,107
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","quantile",0.35,127
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","quantile",0.4,149
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","quantile",0.45,171
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","quantile",0.5,195
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","quantile",0.55,222
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","quantile",0.6,251
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","quantile",0.65,281
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","quantile",0.7,317
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","quantile",0.75,357
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","quantile",0.8,407
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","quantile",0.85,470
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","quantile",0.9,555
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","quantile",0.95,690
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","quantile",0.975,827
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","quantile",0.99,1013
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","quantile",0.05,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","quantile",0.1,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","quantile",0.15,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","quantile",0.2,53
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","quantile",0.25,76
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","quantile",0.3,102
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","quantile",0.35,128
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","quantile",0.4,156
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","quantile",0.45,185
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","quantile",0.5,218
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","quantile",0.55,254
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","quantile",0.6,293
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","quantile",0.65,337
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","quantile",0.7,386
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","quantile",0.75,443
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","quantile",0.8,512
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","quantile",0.85,598
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","quantile",0.9,718
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","quantile",0.95,923
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","quantile",0.975,1123
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","quantile",0.99,1384
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.1,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.15,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.2,44
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.25,70
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.3,100
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.35,131
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.4,166
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.45,202
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.5,242
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.55,286
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.6,335
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.65,390
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.7,453
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.75,526
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.8,614
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.85,727
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.9,881
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.95,1145
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.975,1404
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","quantile",0.99,1751
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","point",NA,174
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","08","point",NA,195
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","08","point",NA,218
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","08","point",NA,242
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.01,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.025,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.05,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.1,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.15,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.2,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.25,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.3,63
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.35,72
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.4,82
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.45,92
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.5,103
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.55,114
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.6,126
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.65,139
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.7,154
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.75,170
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.8,189
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.85,212
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.9,244
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.95,295
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.975,342
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","quantile",0.99,403
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.1,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.15,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.2,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.25,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.3,56
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.35,72
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.4,88
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.45,106
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.5,125
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.55,147
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.6,170
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.65,195
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.7,223
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.75,256
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.8,294
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.85,342
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.9,409
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.95,519
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.975,624
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","quantile",0.99,757
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.1,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.15,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.2,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.25,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.3,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.35,76
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.4,98
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.45,122
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.5,149
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.55,178
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.6,210
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.65,247
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.7,289
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.75,336
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.8,394
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.85,466
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.9,565
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.95,730
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.975,886
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","quantile",0.99,1087
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.15,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.2,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.25,36
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.3,58
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.35,83
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.4,110
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.45,141
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.5,174
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.55,211
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.6,252
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.65,299
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.7,353
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.75,416
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.8,493
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.85,591
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.9,722
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.95,941
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.975,1154
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","quantile",0.99,1433
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","09","point",NA,103
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","09","point",NA,125
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","09","point",NA,149
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","09","point",NA,174
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.01,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.025,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.05,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.1,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.15,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.2,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.25,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.3,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.35,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.4,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.45,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.5,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.55,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.6,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.65,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.7,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.75,52
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.8,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.85,63
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.9,70
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.95,82
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.975,93
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.99,106
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.05,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.1,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.15,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.2,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.25,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.3,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.35,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.4,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.45,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.5,51
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.55,57
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.6,64
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.65,71
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.7,80
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.75,88
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.8,99
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.85,112
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.9,130
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.95,158
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.975,182
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.99,213
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.05,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.1,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.15,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.2,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.25,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.3,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.35,45
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.4,53
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.45,62
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.5,71
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.55,81
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.6,91
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.65,102
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.7,114
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.75,128
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.8,145
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.85,165
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.9,192
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.95,235
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.975,275
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.99,325
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.05,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.1,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.15,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.2,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.25,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.3,49
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.35,59
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.4,71
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.45,82
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.5,95
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.55,108
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.6,121
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.65,136
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.7,153
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.75,172
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.8,195
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.85,222
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.9,259
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.95,318
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.975,376
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.99,445
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","point",NA,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","point",NA,51
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","point",NA,71
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","point",NA,95
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.15,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.2,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.25,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.3,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.35,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.4,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.45,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.5,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.55,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.6,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.65,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.7,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.75,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.8,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.85,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.9,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.95,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.975,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.99,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.3,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.35,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.4,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.45,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.5,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.55,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.6,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.65,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.7,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.75,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.8,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.85,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.9,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.95,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.975,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.99,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.35,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.4,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.45,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.5,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.55,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.6,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.65,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.7,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.75,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.8,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.85,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.9,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.95,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.975,47
