"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.35,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.4,2
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.45,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.5,9
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.55,15
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.6,23
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.65,33
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.7,44
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.75,59
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.8,78
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.85,103
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.9,139
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.95,201
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.975,263
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.99,349
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","point",NA,14
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","point",NA,12
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","point",NA,11
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","point",NA,9
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.01,18
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.025,28
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.05,40
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.1,58
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.15,73
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.2,85
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.25,98
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.3,110
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.35,121
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.4,133
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.45,145
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.5,158
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.55,171
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.6,184
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.65,199
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.7,216
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.75,235
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.8,256
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.85,283
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.9,319
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.95,376
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.975,429
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.99,495
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.01,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.025,5
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.05,14
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.1,35
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.15,54
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.2,73
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.25,92
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.3,110
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.35,128
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.4,147
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.45,167
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.5,187
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.55,209
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.6,233
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.65,259
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.7,288
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.75,321
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.8,360
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.85,410
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.9,475
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.95,585
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.975,685
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.99,811
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.025,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.05,6
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.1,25
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.15,47
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.2,70
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.25,93
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.3,116
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.35,140
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.4,166
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.45,192
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.5,221
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.55,250
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.6,282
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.65,318
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.7,358
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.75,405
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.8,461
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.85,532
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.9,625
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.95,777
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.975,915
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.99,1095
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.05,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.1,20
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.15,44
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.2,70
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.25,98
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.3,126
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.35,156
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.4,186
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.45,220
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.5,254
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.55,293
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.6,334
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.65,381
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.7,432
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.75,493
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.8,563
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.85,651
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.9,770
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.95,968
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.975,1156
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.99,1400
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","point",NA,158
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","point",NA,187
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","point",NA,221
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","point",NA,254
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.025,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.05,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.1,15
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.15,23
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.2,32
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.25,40
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.3,48
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.35,56
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.4,65
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.45,73
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.5,82
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.55,91
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.6,101
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.65,112
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.7,124
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.75,136
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.8,151
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.85,169
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.9,192
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.95,227
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.975,258
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.99,295
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.1,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.15,12
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.2,22
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.25,33
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.3,44
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.35,57
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.4,70
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.45,84
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.5,99
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.55,115
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.6,132
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.65,151
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.7,171
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.75,196
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.8,224
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.85,259
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.9,307
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.95,379
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.975,450
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.99,536
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.1,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.15,7
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.2,17
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.25,30
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.3,45
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.35,61
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.4,78
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.45,97
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.5,117
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.55,138
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.6,162
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.65,189
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.7,219
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.75,253
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.8,294
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.85,345
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.9,413
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.95,523
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.975,633
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.99,762
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.1,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.15,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.2,16
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.25,30
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.3,47
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.35,66
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.4,88
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.45,111
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.5,136
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.55,164
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.6,194
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.65,228
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.7,267
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.75,312
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.8,365
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.85,431
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.9,523
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.95,672
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.975,808
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.99,989
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","point",NA,82
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","point",NA,99
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","point",NA,117
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","point",NA,136
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.025,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.05,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.1,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.15,10
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.2,13
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.25,17
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.3,21
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.35,25
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.4,29
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.45,33
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.5,37
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.55,41
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.6,46
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.65,51
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.7,56
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.75,63
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.8,70
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.85,79
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.9,90
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.95,109
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.975,128
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","quantile",0.99,150
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.1,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.15,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.2,9
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.25,14
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.3,19
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.35,25
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.4,31
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.45,38
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.5,45
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.55,53
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.6,61
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.65,70
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.7,80
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.75,92
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.8,105
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.85,122
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.9,145
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.95,183
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.975,218
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","quantile",0.99,266
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.15,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.2,7
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.25,13
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.3,20
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.35,28
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.4,36
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.45,45
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.5,54
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.55,64
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.6,76
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.65,88
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.7,103
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.75,119
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.8,139
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.85,164
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.9,198
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.95,254
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.975,307
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","quantile",0.99,377
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.15,2
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.2,6
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.25,13
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.3,21
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.35,30
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.4,40
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.45,51
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.5,64
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.55,77
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.6,91
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.65,107
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.7,126
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.75,148
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.8,174
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.85,207
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.9,251
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.95,326
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.975,397
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","quantile",0.99,487
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","19","point",NA,37
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","19","point",NA,45
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","19","point",NA,54
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","19","point",NA,64
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.15,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.2,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.25,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.3,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.35,12
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.4,16
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.45,20
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.5,26
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.55,32
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.6,38
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.65,46
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.7,55
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.75,65
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.8,78
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.85,94
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.9,116
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.95,151
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.975,185
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","20","quantile",0.99,226
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","20","quantile",0.025,0
