"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.5,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.55,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.6,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.65,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.7,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.75,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.8,31
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.85,47
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.9,70
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.95,112
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.975,156
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.99,220
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","point",NA,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","point",NA,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","point",NA,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","point",NA,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.2,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.25,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.3,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.35,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.4,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.45,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.5,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.55,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.6,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.65,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.7,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.75,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.8,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.85,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.9,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.95,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.975,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.99,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.35,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.4,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.45,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.5,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.55,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.6,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.65,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.7,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.75,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.8,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.85,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.9,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.95,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.975,55
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.99,73
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.4,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.45,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.5,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.55,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.6,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.65,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.7,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.75,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.8,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.85,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.9,39
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.95,58
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.975,77
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.99,103
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.5,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.55,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.6,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.65,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.7,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.75,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.8,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.85,34
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.9,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.95,73
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.975,97
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.99,131
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","point",NA,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","point",NA,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","point",NA,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","point",NA,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.01,89
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.025,124
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.05,158
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.1,202
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.15,234
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.2,261
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.25,285
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.3,307
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.35,327
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.4,347
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.45,367
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.5,386
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.55,405
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.6,425
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.65,447
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.7,468
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.75,493
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.8,521
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.85,553
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.9,595
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.95,659
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.975,716
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.99,780
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.01,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.025,64
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.05,106
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.1,167
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.15,215
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.2,259
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.25,297
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.3,335
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.35,371
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.4,405
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.45,440
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.5,477
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.55,513
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.6,552
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.65,594
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.7,638
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.75,687
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.8,742
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.85,810
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.9,899
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.95,1033
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.975,1162
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.99,1311
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.01,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.025,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.05,86
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.1,161
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.15,222
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.2,276
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.25,327
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.3,379
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.35,429
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.4,478
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.45,526
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.5,577
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.55,630
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.6,684
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.65,743
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.7,807
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.75,879
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.8,960
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.85,1060
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.9,1192
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.95,1396
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.975,1586
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.99,1817
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.01,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.025,30
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.05,78
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.1,165
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.15,238
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.2,306
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.25,372
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.3,436
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.35,498
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.4,559
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.45,621
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.5,686
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.55,754
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.6,825
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.65,901
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.7,986
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.75,1080
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.8,1187
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.85,1317
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.9,1494
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.95,1770
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.975,2027
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.99,2343
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","point",NA,386
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","point",NA,477
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","point",NA,577
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","point",NA,686
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.01,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.025,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.05,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.1,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.15,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.2,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.25,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.3,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.35,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.4,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.45,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.5,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.55,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.6,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.65,53
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.7,57
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.75,62
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.8,68
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.85,76
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.9,85
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.95,101
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.975,115
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.99,132
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.1,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.15,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.2,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.25,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.3,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.35,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.4,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.45,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.5,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.55,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.6,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.65,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.7,55
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.75,63
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.8,74
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.85,86
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.9,104
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.95,132
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.975,159
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","quantile",0.99,192
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.2,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.25,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.3,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.35,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.4,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.45,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.5,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.55,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.6,33
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.65,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.7,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.75,60
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.8,72
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.85,89
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.9,112
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.95,150
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.975,188
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","quantile",0.99,233
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.3,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.35,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.4,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.45,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.5,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.55,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.6,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.65,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.7,43
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.75,54
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.8,68
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.85,88
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.9,115
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.95,160
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.975,206
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","quantile",0.99,266
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","point",NA,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","13","point",NA,30
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","13","point",NA,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","13","point",NA,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.1,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.15,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.2,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.25,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.3,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.35,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.4,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.45,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.5,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.55,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.6,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.65,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.7,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.75,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.8,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.85,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.9,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.95,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.975,35
