"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.75,40
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.8,47
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.85,54
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.9,64
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.95,77
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.975,89
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","quantile",0.99,102
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.35,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.4,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.45,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.5,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.55,21
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.6,27
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.65,33
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.7,40
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.75,47
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.8,56
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.85,65
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.9,77
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.95,95
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.975,109
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","quantile",0.99,127
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.3,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.35,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.4,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.45,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.5,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.55,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.6,29
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.65,37
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.7,45
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.75,53
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.8,63
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.85,74
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.9,88
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.95,109
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.975,127
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","quantile",0.99,147
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","16","point",NA,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","16","point",NA,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","16","point",NA,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","16","point",NA,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.025,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.05,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.1,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.15,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.2,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.25,43
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.3,52
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.35,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.4,69
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.45,77
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.5,85
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.55,93
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.6,101
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.65,110
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.7,119
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.75,129
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.8,139
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.85,152
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.9,168
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.95,193
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.975,214
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","quantile",0.99,239
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.15,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.2,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.25,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.3,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.35,44
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.4,57
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.45,71
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.5,85
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.55,99
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.6,113
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.65,127
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.7,142
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.75,159
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.8,177
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.85,198
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.9,226
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.95,267
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.975,302
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","quantile",0.99,344
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.2,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.25,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.3,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.35,34
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.4,50
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.45,67
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.5,85
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.55,102
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.6,120
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.65,139
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.7,158
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.75,180
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.8,204
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.85,231
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.9,265
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.95,317
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.975,361
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","quantile",0.99,412
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.25,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.3,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.35,27
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.4,45
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.45,65
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.5,85
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.55,105
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.6,127
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.65,149
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.7,172
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.75,197
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.8,225
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.85,258
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.9,297
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.95,357
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.975,411
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","quantile",0.99,474
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","17","point",NA,85
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","17","point",NA,85
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","17","point",NA,85
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","17","point",NA,85
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.01,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.025,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.05,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.1,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.15,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.2,33
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.25,41
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.3,49
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.35,56
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.4,64
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.45,71
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.5,78
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.55,85
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.6,92
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.65,99
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.7,107
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.75,115
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.8,124
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.85,135
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.9,148
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.95,167
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.975,183
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","quantile",0.99,201
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.15,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.2,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.25,21
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.3,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.35,43
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.4,54
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.45,66
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.5,77
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.55,89
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.6,101
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.65,113
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.7,126
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.75,140
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.8,155
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.85,173
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.9,195
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.95,227
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.975,255
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","quantile",0.99,287
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.2,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.25,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.3,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.35,34
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.4,48
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.45,63
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.5,77
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.55,92
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.6,108
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.65,123
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.7,140
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.75,158
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.8,177
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.85,200
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.9,228
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.95,270
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.975,305
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","quantile",0.99,346
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.2,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.25,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.3,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.35,28
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.4,44
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.45,60
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.5,78
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.55,95
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.6,113
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.65,131
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.7,150
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.75,171
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.8,195
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.85,222
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.9,255
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.95,305
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.975,347
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","quantile",0.99,396
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","18","point",NA,78
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","18","point",NA,77
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","18","point",NA,77
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","18","point",NA,78
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.1,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.15,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.2,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.25,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.3,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.35,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.4,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.45,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.5,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.55,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.6,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.65,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.7,26
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.75,29
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.8,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.85,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.9,41
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.95,49
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.975,56
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","19","quantile",0.99,63
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.3,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.35,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.4,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.45,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.5,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.55,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.6,23
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.65,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.7,33
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.75,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.8,44
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.85,51
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.9,60
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.95,72
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.975,83
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","19","quantile",0.99,96
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.3,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.35,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.4,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.45,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.5,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.55,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.6,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.65,32
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.7,38
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.75,45
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.8,52
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.85,61
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.9,72
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.95,88
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.975,101
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","19","quantile",0.99,119
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.3,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.35,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.4,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.45,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.5,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.55,21
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.6,28
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","19","quantile",0.65,35
