"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.45,140
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.5,161
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.55,183
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.6,205
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.65,228
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.7,252
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.75,277
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.8,306
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.85,339
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.9,381
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.95,444
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.975,501
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","quantile",0.99,563
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.15,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.2,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.25,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.3,58
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.35,84
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.4,110
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.45,136
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.5,162
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.55,187
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.6,213
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.65,239
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.7,267
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.75,298
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.8,332
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.85,371
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.9,421
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.95,494
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.975,560
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","quantile",0.99,632
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","point",NA,161
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","08","point",NA,161
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","08","point",NA,161
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","08","point",NA,162
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.05,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.1,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.15,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.2,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.25,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.3,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.35,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.4,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.45,56
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.5,64
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.55,71
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.6,78
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.65,87
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.7,95
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.75,104
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.8,114
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.85,125
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.9,140
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.95,161
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.975,179
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","quantile",0.99,199
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.15,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.2,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.25,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.3,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.35,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.4,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.45,52
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.5,64
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.55,76
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.6,89
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.65,102
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.7,116
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.75,131
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.8,148
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.85,167
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.9,191
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.95,226
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.975,256
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","quantile",0.99,292
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.25,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.3,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.35,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.4,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.45,49
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.5,64
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.55,80
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.6,96
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.65,113
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.7,131
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.75,150
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.8,172
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.85,196
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.9,227
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.95,273
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.975,311
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.99,359
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.25,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.3,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.35,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.4,30
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.45,46
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.5,64
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.55,82
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.6,101
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.65,121
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.7,142
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.75,165
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.8,190
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.85,219
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.9,256
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.95,310
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.975,358
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.99,412
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","point",NA,64
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","point",NA,64
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","point",NA,64
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","point",NA,64
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.2,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.25,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.3,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.35,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.4,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.45,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.5,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.55,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.6,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.65,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.7,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.75,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.8,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.85,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.9,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.95,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.975,36
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.99,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.35,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.4,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.45,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.5,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.55,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.6,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.65,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.7,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.75,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.8,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.85,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.9,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.95,50
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.975,60
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.99,70
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.4,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.45,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.5,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.55,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.6,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.65,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.7,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.75,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.8,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.85,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.9,51
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.95,65
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.975,77
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.99,91
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.4,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.45,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.5,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.55,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.6,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.65,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.7,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.75,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.8,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.85,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.9,59
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.95,76
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.975,90
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.99,108
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","point",NA,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","point",NA,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","point",NA,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","point",NA,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.2,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.25,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.3,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.35,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.4,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.45,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.5,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.55,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.6,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.65,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.7,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.75,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.8,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.85,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.9,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.95,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.975,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.99,31
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.35,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.4,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.45,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.5,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.55,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.6,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.65,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.7,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.75,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.8,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.85,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.9,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.95,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.975,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.99,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.4,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.45,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.5,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.55,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.6,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.65,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.7,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.75,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.8,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.85,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.9,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.95,44
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.975,53
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.99,63
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.45,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.5,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.55,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.6,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.65,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.7,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.75,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.8,27
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.85,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.9,40
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.95,52
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.975,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.99,74
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","point",NA,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","point",NA,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","point",NA,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","point",NA,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.01,63
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.025,95
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.05,129
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.1,170
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.15,199
