"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.25,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.3,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.35,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.4,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.45,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.5,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.55,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.6,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.65,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.7,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.75,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.8,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.85,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.9,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.95,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.975,47
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","quantile",0.99,54
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.3,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.35,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.4,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.45,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.5,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.55,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.6,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.65,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.7,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.75,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.8,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.85,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.9,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.95,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.975,58
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","quantile",0.99,68
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.35,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.4,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.45,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.5,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.55,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.6,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.65,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.7,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.75,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.8,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.85,39
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.9,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.95,58
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.975,68
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","quantile",0.99,79
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","15","point",NA,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","15","point",NA,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","15","point",NA,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","15","point",NA,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.1,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.15,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.2,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.25,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.3,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.35,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.4,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.45,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.5,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.55,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.6,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.65,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.7,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.75,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.8,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.85,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.9,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.95,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.975,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","quantile",0.99,62
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.25,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.3,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.35,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.4,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.45,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.5,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.55,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.6,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.65,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.7,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.75,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.8,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.85,52
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.9,60
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.95,73
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.975,84
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","quantile",0.99,96
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.3,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.35,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.4,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.45,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.5,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.55,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.6,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.65,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.7,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.75,45
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.8,53
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.85,62
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.9,73
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.95,90
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.975,104
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","quantile",0.99,120
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.3,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.35,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.4,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.45,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.5,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.55,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.6,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.65,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.7,43
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.75,51
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.8,60
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.85,71
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.9,84
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.95,103
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.975,120
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","quantile",0.99,139
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","16","point",NA,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","16","point",NA,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","16","point",NA,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","16","point",NA,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.01,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.025,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.05,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.1,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.15,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.2,68
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.25,82
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.3,95
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.35,107
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.4,118
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.45,129
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.5,140
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.55,151
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.6,163
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.65,175
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.7,187
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.75,200
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.8,214
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.85,231
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.9,253
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.95,285
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.975,312
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","quantile",0.99,344
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.1,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.15,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.2,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.25,47
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.3,66
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.35,85
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.4,104
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.45,122
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.5,140
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.55,159
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.6,178
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.65,197
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.7,218
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.75,240
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.8,264
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.85,293
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.9,328
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.95,382
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.975,428
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","quantile",0.99,481
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.15,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.2,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.25,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.3,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.35,70
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.4,93
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.45,117
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.5,141
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.55,164
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.6,188
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.65,213
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.7,240
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.75,268
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.8,300
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.85,336
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.9,382
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.95,450
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.975,509
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","quantile",0.99,582
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.2,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.25,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.3,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.35,58
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.4,85
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.45,113
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.5,141
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.55,169
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.6,197
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.65,226
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.7,257
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.75,290
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.8,327
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.85,370
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.9,424
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.95,505
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.975,576
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","quantile",0.99,660
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","17","point",NA,140
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","17","point",NA,140
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","17","point",NA,141
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","17","point",NA,141
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.025,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.05,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.1,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.15,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.2,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.25,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.3,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.35,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.4,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.45,63
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.5,70
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.55,78
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.6,85
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.65,93
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.7,100
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.75,109
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.8,118
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.85,130
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.9,144
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.95,164
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.975,181
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","quantile",0.99,202
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.15,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.2,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.25,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.3,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.35,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.4,47
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.45,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.5,71
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.55,83
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.6,95
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.65,108
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.7,121
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.75,135
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.8,151
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.85,170
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.9,193
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.95,227
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.975,257
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","quantile",0.99,292
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.2,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.25,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.3,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.35,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.4,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.45,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.5,70
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.55,86
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.6,102
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.65,118
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.7,135
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.75,153
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.8,174
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.85,198
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.9,228
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.95,271
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.975,309
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","quantile",0.99,353
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.1,0
