"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.25,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.3,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.35,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.4,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.45,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.5,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.55,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.6,6
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.65,8
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.7,10
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.75,12
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.8,15
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.85,19
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.9,23
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.95,29
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.975,35
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.99,42
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.3,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.35,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.4,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.45,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.5,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.55,4
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.6,7
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.65,9
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.7,12
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.75,15
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.8,19
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.85,23
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.9,29
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.95,37
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.975,44
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.99,52
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.35,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.4,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.45,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.5,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.55,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.6,7
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.65,11
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.7,14
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.75,18
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.8,22
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.85,27
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.9,34
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.95,43
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.975,52
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.99,61
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","point",NA,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","point",NA,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","point",NA,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","point",NA,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.15,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.2,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.25,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.3,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.35,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.4,10
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.45,13
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.5,15
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.55,18
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.6,22
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.65,25
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.7,29
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.75,33
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.8,38
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.85,43
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.9,49
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.95,59
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.975,68
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.99,77
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.25,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.3,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.35,5
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.4,8
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.45,11
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.5,16
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.55,20
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.6,25
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.65,31
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.7,37
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.75,43
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.8,50
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.85,59
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.9,69
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.95,84
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.975,98
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.99,113
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.3,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.35,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.4,6
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.45,10
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.5,16
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.55,22
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.6,28
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.65,35
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.7,43
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.75,51
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.8,60
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.85,70
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.9,83
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.95,103
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.975,119
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.99,139
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.35,2
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.4,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.45,10
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.5,16
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.55,23
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.6,31
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.65,39
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.7,48
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.75,57
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.8,68
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.85,80
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.9,95
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.95,117
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.975,138
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.99,160
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","point",NA,15
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","point",NA,16
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","point",NA,16
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","point",NA,16
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.01,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.025,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.05,17
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.1,34
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.15,50
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.2,64
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.25,77
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.3,90
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.35,101
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.4,112
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.45,123
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.5,133
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.55,144
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.6,155
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.65,166
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.7,177
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.75,190
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.8,204
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.85,220
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.9,240
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.95,268
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.975,292
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.99,318
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.1,5
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.15,17
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.2,32
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.25,49
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.3,67
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.35,84
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.4,101
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.45,117
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.5,133
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.55,150
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.6,166
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.65,183
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.7,201
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.75,222
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.8,243
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.85,267
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.9,298
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.95,345
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.975,383
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","quantile",0.99,427
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.15,4
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.2,15
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.25,31
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.3,51
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.35,72
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.4,93
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.45,114
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.5,134
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.55,154
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.6,175
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.65,195
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.7,218
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.75,243
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.8,270
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.85,301
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.9,340
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.95,398
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.975,447
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","quantile",0.99,505
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.2,6
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.25,19
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.3,39
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.35,62
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.4,86
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.45,110
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.5,134
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.55,157
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.6,182
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.65,206
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.7,232
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.75,261
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.8,292
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.85,329
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.9,375
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.95,443
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.975,502
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","quantile",0.99,569
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","point",NA,133
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","17","point",NA,133
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","17","point",NA,134
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","17","point",NA,134
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.025,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.05,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.1,10
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.15,17
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.2,24
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.25,31
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.3,38
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.35,44
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.4,51
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.45,57
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.5,64
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.55,70
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.6,77
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.65,83
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.7,90
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.75,98
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.8,107
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.85,117
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.9,129
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.95,147
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.975,164
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","18","quantile",0.99,183
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.15,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.2,8
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.25,16
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.3,24
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.35,34
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.4,44
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.45,54
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.5,64
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.55,74
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.6,84
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.65,94
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.7,105
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.75,117
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.8,131
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.85,146
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.9,166
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.95,194
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.975,220
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","18","quantile",0.99,249
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.2,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.25,8
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.3,17
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.35,27
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.4,39
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.45,51
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.5,63
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.55,76
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.6,89
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.65,102
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.7,116
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.75,131
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.8,148
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.85,168
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.9,193
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.95,230
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.975,261
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","18","quantile",0.99,299
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","18","quantile",0.01,0
