"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.35,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.4,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.45,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.5,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.55,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.6,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.65,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.7,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.75,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.8,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.85,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.9,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.95,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.975,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","quantile",0.99,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.1,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.15,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.2,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.25,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.3,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.35,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.4,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.45,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.5,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.55,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.6,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.65,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.7,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.75,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.8,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.85,54
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.9,63
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.95,71
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.975,77
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","quantile",0.99,82
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.15,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.2,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.25,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.3,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.35,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.4,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.45,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.5,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.55,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.6,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.65,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.7,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.75,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.8,49
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.85,57
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.9,70
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.95,90
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.975,103
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","quantile",0.99,114
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.15,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.2,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.25,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.3,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.35,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.4,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.45,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.5,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.55,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.6,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.65,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.7,41
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.75,48
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.8,56
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.85,66
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.9,79
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.95,101
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.975,123
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","quantile",0.99,145
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","10","point",NA,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","10","point",NA,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","10","point",NA,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","10","point",NA,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.15,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.2,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.25,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.3,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.35,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.4,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.45,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.5,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.55,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.6,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.65,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.7,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.75,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.8,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.85,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.9,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.95,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.975,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","quantile",0.99,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.25,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.3,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.35,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.4,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.45,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.5,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.55,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.6,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.65,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.7,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.75,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.8,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.85,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.9,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.95,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.975,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","quantile",0.99,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.3,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.35,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.4,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.45,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.5,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.55,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.6,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.65,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.7,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.75,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.8,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.85,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.9,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.95,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.975,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","quantile",0.99,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.3,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.35,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.4,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.45,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.5,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.55,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.6,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.65,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.7,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.75,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.8,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.85,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.9,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.95,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.975,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","quantile",0.99,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","11","point",NA,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","11","point",NA,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","11","point",NA,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","11","point",NA,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.01,114
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.025,118
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.05,126
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.1,143
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.15,158
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.2,161
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.25,164
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.3,165
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.35,165
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.4,165
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.45,168
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.5,175
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.55,181
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.6,184
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.65,184
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.7,184
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.75,186
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.8,189
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.85,191
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.9,209
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.95,230
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.975,242
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","quantile",0.99,248
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.01,97
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.025,107
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.05,116
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.1,128
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.15,139
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.2,149
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.25,154
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.3,157
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.35,163
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.4,169
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.45,173
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.5,175
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.55,177
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.6,180
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.65,186
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.7,193
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.75,197
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.8,202
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.85,214
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.9,228
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.95,244
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.975,258
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","quantile",0.99,273
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.01,80
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.025,95
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.05,107
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.1,120
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.15,131
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.2,140
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.25,147
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.3,154
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.35,160
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.4,165
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.45,169
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.5,175
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.55,180
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.6,185
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.65,190
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.7,196
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.75,205
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.8,213
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.85,224
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.9,239
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.95,259
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.975,277
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","quantile",0.99,303
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.01,70
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.025,85
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.05,98
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.1,114
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.15,125
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.2,134
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.25,142
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.3,150
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.35,156
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.4,162
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.45,169
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.5,175
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.55,180
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.6,187
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.65,194
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.7,201
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.75,210
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.8,221
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.85,233
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.9,248
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.95,273
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.975,296
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","quantile",0.99,324
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","12","point",NA,175
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","12","point",NA,175
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","12","point",NA,175
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","12","point",NA,175
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.01,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.025,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.05,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.1,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.15,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.2,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.25,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.3,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.35,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.4,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.45,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.5,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.55,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.6,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.65,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.7,58
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.75,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.8,60
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.85,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.9,62
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.95,63
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.975,64
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","13","quantile",0.99,64
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.01,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.025,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.05,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.1,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.15,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.2,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.25,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.3,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.35,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.4,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.45,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.5,47
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.55,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.6,49
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.65,52
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.7,55
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.75,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.8,64
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.85,69
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.9,73
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.95,78
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.975,80
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","13","quantile",0.99,82
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.01,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.025,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.05,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.1,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.15,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.2,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","13","quantile",0.25,33
