"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.65,76
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.7,78
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.75,81
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.8,84
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.85,88
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.9,93
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.95,100
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.975,106
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","quantile",0.99,113
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.01,30
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.025,35
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.05,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.1,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.15,49
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.2,52
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.25,55
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.3,58
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.35,61
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.4,63
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.45,66
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.5,69
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.55,71
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.6,74
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.65,77
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.7,80
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.75,83
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.8,87
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.85,91
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.9,97
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.95,105
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.975,113
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","quantile",0.99,122
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","09","point",NA,69
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","09","point",NA,69
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","09","point",NA,69
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","09","point",NA,69
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.2,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.25,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.3,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.35,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.4,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.45,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.5,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.55,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.6,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.65,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.7,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.75,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.8,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.85,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.9,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.95,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.975,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","quantile",0.99,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.3,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.35,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.4,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.45,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.5,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.55,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.6,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.65,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.7,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.75,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.8,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.85,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.9,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.95,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.975,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","quantile",0.99,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.3,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.35,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.4,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.45,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.5,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.55,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.6,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.65,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.7,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.75,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.8,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.85,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.9,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.95,33
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.975,40
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","quantile",0.99,49
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.35,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.4,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.45,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.5,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.55,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.6,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.65,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.7,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.75,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.8,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.85,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.9,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.95,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.975,49
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","quantile",0.99,61
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","10","point",NA,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","10","point",NA,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","10","point",NA,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","10","point",NA,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.01,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.025,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.05,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.1,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.15,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.2,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.25,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.3,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.35,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.4,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.45,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.5,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.55,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.6,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.65,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.7,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.75,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.8,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.85,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.9,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.95,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.975,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","quantile",0.99,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.15,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.2,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.25,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.3,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.35,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.4,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.45,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.5,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.55,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.6,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.65,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.7,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.75,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.8,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.85,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.9,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.95,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.975,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","quantile",0.99,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.15,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.2,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.25,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.3,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.35,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.4,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.45,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.5,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.55,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.6,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.65,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.7,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.75,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.8,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.85,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.9,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.95,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.975,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","quantile",0.99,26
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.2,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.25,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.3,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.35,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.4,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.45,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.5,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.55,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.6,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.65,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.7,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.75,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.8,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.85,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.9,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.95,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.975,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","quantile",0.99,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","11","point",NA,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","11","point",NA,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","11","point",NA,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","11","point",NA,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.01,226
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.025,230
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.05,236
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.1,248
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.15,261
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.2,271
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.25,282
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.3,292
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.35,299
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.4,305
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.45,310
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.5,312
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.55,313
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.6,318
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.65,325
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.7,331
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.75,342
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.8,354
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.85,367
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.9,382
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.95,398
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.975,406
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","quantile",0.99,411
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.01,179
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.025,196
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.05,214
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.1,232
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.15,245
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.2,256
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.25,267
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.3,278
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.35,287
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.4,296
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.45,304
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.5,312
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.55,319
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.6,327
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.65,337
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.7,347
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.75,359
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.8,372
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.85,386
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.9,402
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.95,427
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.975,453
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","quantile",0.99,479
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.01,155
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.025,174
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.05,193
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.1,217
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.15,233
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.2,247
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.25,259
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.3,270
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.35,281
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.4,291
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.45,301
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.5,312
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.55,322
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.6,332
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.65,344
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.7,356
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.75,370
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.8,385
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.85,402
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.9,424
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.95,459
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.975,488
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","quantile",0.99,520
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.01,135
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.025,157
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.05,178
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.1,203
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.15,222
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.2,238
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.25,251
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.3,264
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.35,276
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.4,288
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.45,300
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.5,312
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.55,324
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.6,336
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.65,349
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.7,363
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.75,378
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.8,396
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.85,416
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.9,443
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.95,484
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.975,518
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","quantile",0.99,561
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","12","point",NA,312
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","12","point",NA,312
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","12","point",NA,312
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","12","point",NA,312
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.01,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.025,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.05,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.1,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.15,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.2,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.25,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.3,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","13","quantile",0.35,43
